time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
187363406,23.424,977.952,72.224,-624,0,192,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187365905,19.520,981.856,74.176,-608,0,160,8048,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187368403,17.568,979.904,74.176,-704,0,144,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187370903,21.472,977.952,78.080,-592,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187373401,19.520,976.000,83.936,-608,0,160,8000,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187375900,17.568,977.952,80.032,-608,0,144,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187378400,19.520,972.096,81.984,-592,0,160,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187380899,21.472,974.048,80.032,-688,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187383398,17.568,972.096,80.032,-592,0,144,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187385897,17.568,974.048,76.128,-720,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187388389,13.664,972.096,70.272,-592,0,112,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0
187390888,19.520,972.096,74.176,-592,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187393387,13.664,972.096,72.224,-544,0,112,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187395886,15.616,974.048,74.176,-592,0,128,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187398385,15.616,968.192,78.080,-576,0,128,7936,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187400883,11.712,972.096,78.080,-672,0,96,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187403388,15.616,974.048,80.032,-560,0,128,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187405886,13.664,976.000,83.936,-560,0,112,8000,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187408385,15.616,977.952,85.888,-544,0,128,8016,704,0,0,0,0,0,0,0,0,0,0,0,0,0
187410883,15.616,977.952,85.888,-560,0,128,8016,704,0,0,0,0,0,0,0,0,0,0,0,0,0
187413380,15.616,981.856,85.888,-544,0,128,8048,704,0,0,0,0,0,0,0,0,0,0,0,0,0
187415879,15.616,985.760,81.984,-592,0,128,8080,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187418378,17.568,987.712,83.936,-560,0,144,8096,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187420877,19.520,985.760,80.032,-576,0,160,8080,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187423376,17.568,989.664,81.984,-528,0,144,8112,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187425874,21.472,991.616,81.984,-592,0,176,8128,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187428374,19.520,989.664,80.032,-592,0,160,8112,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187430874,17.568,985.760,74.176,-592,0,144,8080,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187433372,21.472,987.712,80.032,-576,0,176,8096,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187435871,19.520,983.808,76.128,-576,0,160,8064,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187438371,15.616,979.904,72.224,-576,0,128,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187440870,19.520,979.904,72.224,-592,0,160,8032,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187443369,17.568,972.096,74.176,-560,0,144,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187445868,19.520,968.192,78.080,-576,0,160,7936,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187448367,19.520,968.192,76.128,-560,0,160,7936,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187450865,21.472,966.240,74.176,-560,0,176,7920,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187453365,21.472,966.240,72.224,-560,0,176,7920,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187455863,21.472,966.240,74.176,-560,0,176,7920,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187458363,21.472,966.240,72.224,-528,0,176,7920,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187460862,21.472,972.096,70.272,-560,0,176,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0
187463362,23.424,966.240,70.272,-576,0,192,7920,576,0,0,0,0,0,0,0,0,0,0,0,0,0
187465861,25.376,970.144,68.320,-576,0,208,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0
187468360,21.472,970.144,68.320,-576,0,176,7952,560,0,0,0,0,0,0,0,0,0,0,0,0,0
187470858,21.472,970.144,70.272,-560,0,176,7952,576,0,0,0,0,0,0,0,0,0,0,0,0,0
187473357,21.472,972.096,70.272,-544,0,176,7968,576,0,0,0,0,0,0,0,0,0,0,0,0,0
187475854,25.376,972.096,72.224,-576,0,208,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187478354,21.472,977.952,74.176,-608,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187480853,19.520,979.904,74.176,-560,0,160,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187483352,25.376,977.952,78.080,-528,0,208,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187485851,21.472,977.952,78.080,-512,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187488349,25.376,981.856,78.080,-592,0,208,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187490855,27.328,979.904,81.984,-672,0,224,8032,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187493353,21.472,977.952,80.032,-528,0,176,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187495851,21.472,976.000,81.984,-576,0,176,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187498349,21.472,977.952,80.032,-560,0,176,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187500847,19.520,972.096,80.032,-544,0,160,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187503346,19.520,977.952,80.032,-560,0,160,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187505845,19.520,972.096,81.984,-528,0,160,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187508345,21.472,976.000,83.936,-576,0,176,8000,688,0,0,0,0,0,0,0,0,0,0,0,0,0
187510844,21.472,976.000,80.032,-544,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187513343,21.472,976.000,80.032,-528,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187515843,19.520,972.096,76.128,-528,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187518341,21.472,974.048,78.080,-560,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187520839,25.376,970.144,76.128,-560,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187523337,21.472,974.048,78.080,-560,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187525836,21.472,976.000,78.080,-560,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187528336,25.376,974.048,76.128,-704,0,208,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187530834,19.520,972.096,74.176,-528,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187533333,21.472,972.096,78.080,-688,0,176,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187535831,21.472,970.144,76.128,-512,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187538329,21.472,974.048,74.176,-544,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187540827,25.376,970.144,76.128,-528,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187543326,23.424,970.144,78.080,-544,0,192,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187545825,23.424,970.144,78.080,-544,0,192,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187548325,25.376,970.144,76.128,-544,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187550823,23.424,972.096,78.080,-560,0,192,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187553322,21.472,974.048,76.128,-544,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187555822,17.568,970.144,78.080,-512,0,144,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187558321,21.472,976.000,76.128,-528,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187560820,23.424,974.048,78.080,-528,0,192,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187563318,21.472,977.952,74.176,-512,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187565816,21.472,976.000,72.224,-544,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187568314,21.472,977.952,76.128,-528,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187570813,21.472,976.000,76.128,-544,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187573311,21.472,976.000,76.128,-496,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187575811,21.472,976.000,76.128,-544,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187578309,21.472,974.048,76.128,-528,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187580808,21.472,976.000,76.128,-528,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187583306,21.472,974.048,74.176,-512,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187585804,21.472,974.048,74.176,-544,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187588303,19.520,976.000,76.128,-544,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187590803,23.424,974.048,80.032,-528,0,192,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187593302,19.520,976.000,74.176,-512,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187595800,21.472,974.048,74.176,-528,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187598298,19.520,977.952,78.080,-544,0,160,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187600798,21.472,979.904,74.176,-512,0,176,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187603298,19.520,976.000,74.176,-512,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187605795,17.568,976.000,78.080,-528,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187608294,21.472,983.808,78.080,-528,0,176,8064,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187610800,19.520,981.856,72.224,-544,0,160,8048,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187613299,17.568,981.856,80.032,-544,0,144,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187615798,17.568,979.904,74.176,-512,0,144,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187618298,19.520,981.856,76.128,-528,0,160,8048,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187620796,17.568,977.952,76.128,-544,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187623295,19.520,977.952,80.032,-544,0,160,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187625795,19.520,977.952,76.128,-512,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187628294,17.568,976.000,76.128,-544,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187630792,19.520,974.048,76.128,-480,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187633291,19.520,976.000,76.128,-496,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187635788,17.568,972.096,72.224,-512,0,144,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187638288,19.520,972.096,78.080,-480,0,160,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187640787,19.520,976.000,76.128,-480,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187643286,21.472,976.000,80.032,-512,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187645785,19.520,979.904,78.080,-528,0,160,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187648285,25.376,979.904,78.080,-512,0,208,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187650784,21.472,981.856,80.032,-544,0,176,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187653283,17.568,983.808,76.128,-624,0,144,8064,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187655783,19.520,981.856,78.080,-848,0,160,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187658282,17.568,981.856,78.080,-544,0,144,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187660781,17.568,983.808,78.080,-528,0,144,8064,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187663280,21.472,983.808,78.080,-544,0,176,8064,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187665779,19.520,979.904,80.032,-528,0,160,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187668278,21.472,979.904,78.080,-560,0,176,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187670776,23.424,981.856,78.080,-528,0,192,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187673275,21.472,977.952,76.128,-528,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187675775,21.472,976.000,76.128,-528,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187678275,21.472,976.000,76.128,-608,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187680773,21.472,976.000,76.128,-528,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187683272,21.472,974.048,78.080,-512,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187685769,21.472,974.048,76.128,-544,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187688268,19.520,976.000,78.080,-544,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187690767,21.472,976.000,78.080,-512,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187693267,21.472,974.048,76.128,-512,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187695767,19.520,976.000,78.080,-560,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187698266,21.472,976.000,76.128,-528,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187700766,21.472,977.952,76.128,-512,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187703265,21.472,976.000,80.032,-544,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187705764,19.520,979.904,78.080,-544,0,160,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187708263,21.472,977.952,74.176,-528,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187710760,21.472,977.952,78.080,-528,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187713260,21.472,981.856,80.032,-544,0,176,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187715759,19.520,981.856,78.080,-544,0,160,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187718259,21.472,979.904,78.080,-544,0,176,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187720758,19.520,976.000,76.128,-528,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187723257,19.520,974.048,76.128,-544,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187725756,21.472,976.000,78.080,-544,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187728255,19.520,977.952,76.128,-560,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187730760,21.472,974.048,80.032,-544,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187733260,21.472,974.048,80.032,-560,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187735759,21.472,976.000,81.984,-688,0,176,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187738251,21.472,974.048,76.128,-672,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187740750,21.472,976.000,78.080,-512,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187743249,21.472,974.048,78.080,-560,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187745754,19.520,974.048,78.080,-544,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187748246,21.472,974.048,76.128,-560,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187750752,17.568,974.048,78.080,-560,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187753251,21.472,972.096,76.128,-544,0,176,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187755743,19.520,972.096,78.080,-560,0,160,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187758243,17.568,972.096,78.080,-560,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187760742,19.520,970.144,78.080,-560,0,160,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187763242,17.568,968.192,72.224,-544,0,144,7936,592,0,0,0,0,0,0,0,0,0,0,0,0,0
187765740,21.472,972.096,78.080,-544,0,176,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187768239,21.472,968.192,76.128,-560,0,176,7936,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187770737,19.520,970.144,78.080,-544,0,160,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187773236,21.472,972.096,78.080,-512,0,176,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187775736,21.472,968.192,74.176,-544,0,176,7936,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187778234,21.472,970.144,78.080,-544,0,176,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187780733,19.520,968.192,76.128,-560,0,160,7936,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187783232,19.520,970.144,78.080,-560,0,160,7952,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187785731,17.568,972.096,78.080,-560,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187788231,19.520,972.096,76.128,-544,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187790729,15.616,974.048,76.128,-528,0,128,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187793228,23.424,974.048,80.032,-560,0,192,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187795727,21.472,976.000,80.032,-528,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187798227,21.472,976.000,80.032,-560,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187800725,17.568,977.952,76.128,-544,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187803224,21.472,976.000,78.080,-528,0,176,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187805723,19.520,977.952,81.984,-576,0,160,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187808221,17.568,974.048,78.080,-528,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187810720,19.520,977.952,76.128,-544,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187813219,19.520,974.048,78.080,-576,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187815718,17.568,974.048,80.032,-576,0,144,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187818218,21.472,974.048,81.984,-592,0,176,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187820717,21.472,974.048,76.128,-560,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187823216,17.568,972.096,78.080,-560,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187825715,17.568,974.048,78.080,-576,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187828212,19.520,976.000,76.128,-576,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187830711,19.520,974.048,80.032,-544,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187833209,21.472,977.952,81.984,-560,0,176,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187835709,19.520,976.000,78.080,-528,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187838208,21.472,976.000,76.128,-544,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187840707,17.568,976.000,78.080,-544,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187843207,21.472,977.952,80.032,-560,0,176,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187845706,17.568,977.952,76.128,-544,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187848204,25.376,976.000,78.080,-592,0,208,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187850703,21.472,977.952,76.128,-560,0,176,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187853200,19.520,977.952,78.080,-576,0,160,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187855699,19.520,979.904,78.080,-672,0,160,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187858199,21.472,977.952,78.080,-640,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187860698,19.520,972.096,81.984,-544,0,160,7968,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187863197,21.472,976.000,80.032,-528,0,176,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187865696,21.472,974.048,80.032,-544,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187868196,19.520,974.048,80.032,-576,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187870695,21.472,977.952,74.176,-560,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187873195,21.472,974.048,80.032,-560,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187875694,21.472,977.952,80.032,-560,0,176,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187878192,21.472,977.952,80.032,-560,0,176,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187880691,21.472,974.048,78.080,-576,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187883189,19.520,976.000,80.032,-576,0,160,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187885688,21.472,977.952,80.032,-560,0,176,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187888188,19.520,976.000,78.080,-592,0,160,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187890687,21.472,974.048,76.128,-544,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187893186,21.472,974.048,80.032,-560,0,176,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187895686,19.520,974.048,80.032,-560,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187898185,19.520,976.000,76.128,-576,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187900682,25.376,974.048,78.080,-688,0,208,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187903189,23.424,972.096,78.080,-560,0,192,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187905687,21.472,976.000,76.128,-560,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187908185,23.424,972.096,80.032,-544,0,192,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187910684,25.376,976.000,81.984,-544,0,208,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187913181,25.376,974.048,81.984,-560,0,208,7984,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187915680,25.376,977.952,81.984,-576,0,208,8016,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187918180,27.328,972.096,78.080,-560,0,224,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187920679,21.472,976.000,74.176,-560,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187923177,21.472,974.048,78.080,-576,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187925674,25.376,974.048,76.128,-576,0,208,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187928173,21.472,974.048,74.176,-592,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187930672,23.424,972.096,80.032,-560,0,192,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187933172,25.376,976.000,81.984,-576,0,208,8000,672,0,0,0,0,0,0,0,0,0,0,0,0,0
187935671,23.424,974.048,76.128,-560,0,192,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187938170,19.520,974.048,80.032,-560,0,160,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187940670,21.472,972.096,78.080,-560,0,176,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187943169,23.424,972.096,80.032,-544,0,192,7968,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187945668,21.472,970.144,76.128,-528,0,176,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187948168,21.472,974.048,78.080,-560,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187950667,25.376,972.096,78.080,-544,0,208,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187953165,21.472,974.048,78.080,-576,0,176,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187955671,27.328,977.952,80.032,-544,0,224,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187958162,21.472,977.952,78.080,-544,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187960662,25.376,981.856,80.032,-528,0,208,8048,656,0,0,0,0,0,0,0,0,0,0,0,0,0
187963169,25.376,977.952,78.080,-544,0,208,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187965666,23.424,979.904,76.128,-592,0,192,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187968165,25.376,977.952,78.080,-560,0,208,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187970663,23.424,974.048,78.080,-576,0,192,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187973162,21.472,977.952,74.176,-544,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187975662,21.472,976.000,74.176,-576,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187978161,23.424,976.000,74.176,-576,0,192,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187980659,25.376,974.048,78.080,-560,0,208,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187983157,25.376,974.048,74.176,-560,0,208,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187985664,25.376,974.048,78.080,-544,0,208,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0
187988156,27.328,976.000,76.128,-576,0,224,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187990663,25.376,970.144,76.128,-528,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187993162,25.376,974.048,76.128,-576,0,208,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0
187995659,21.472,976.000,74.176,-560,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0
187998157,25.376,970.144,76.128,-560,0,208,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0
