time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
395674712,62.464,976.000,-15.616,-688,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395677210,65.392,976.976,-18.544,-640,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395679708,66.368,978.928,-16.592,-640,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395682208,65.392,977.952,-17.568,-544,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395684707,65.392,976.000,-14.640,-592,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395687213,64.416,976.976,-19.520,-592,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395689712,63.440,976.000,-14.640,-640,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395692210,65.392,978.928,-17.568,-656,0,536,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395694710,62.464,978.928,-16.592,-624,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395697209,62.464,980.880,-18.544,-560,0,512,8040,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395699708,67.344,977.952,-17.568,-512,0,552,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395702205,65.392,976.976,-14.640,-528,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395704703,64.416,976.976,-12.688,-576,0,528,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
395707210,62.464,976.976,-19.520,-656,0,512,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395709708,64.416,977.952,-14.640,-640,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395712207,65.392,975.024,-17.568,-640,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395714707,66.368,978.928,-15.616,-560,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395717205,63.440,976.976,-17.568,-512,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395719703,63.440,976.000,-16.592,-576,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395722202,64.416,978.928,-15.616,-624,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395724699,62.464,977.952,-15.616,-688,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395727199,65.392,980.880,-17.568,-624,0,536,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395729705,64.416,977.952,-16.592,-624,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395732205,65.392,976.976,-19.520,-544,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395734704,63.440,976.000,-15.616,-592,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395737202,65.392,975.024,-17.568,-576,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395739700,64.416,980.880,-19.520,-656,0,528,8040,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395742199,64.416,976.000,-13.664,-704,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395744698,64.416,977.952,-18.544,-608,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395747197,64.416,977.952,-18.544,-576,0,528,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395749703,64.416,973.072,-18.544,-560,0,528,7976,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395752203,63.440,978.928,-18.544,-544,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395754700,61.488,976.000,-20.496,-624,0,504,8000,-168,0,0,0,0,0,0,0,0,0,0,0,0,0
395757200,66.368,978.928,-14.640,-640,0,544,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395759698,62.464,976.000,-14.640,-656,0,512,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395762197,64.416,976.000,-19.520,-640,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395764695,65.392,976.000,-15.616,-544,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395767194,65.392,976.976,-18.544,-528,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395769700,67.344,978.928,-18.544,-560,0,552,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395772199,66.368,977.952,-17.568,-656,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395774697,63.440,976.000,-15.616,-656,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395777197,63.440,976.976,-16.592,-640,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395779695,65.392,977.952,-19.520,-640,0,536,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395782195,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395784692,65.392,977.952,-15.616,-544,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395787191,66.368,975.024,-16.592,-592,0,544,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395789689,65.392,975.024,-18.544,-672,0,536,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395792195,61.488,974.048,-15.616,-720,0,504,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395794693,64.416,975.024,-15.616,-640,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395797191,61.488,979.904,-17.568,-592,0,504,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395799689,65.392,978.928,-12.688,-592,0,536,8024,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
395802187,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395804693,65.392,976.000,-18.544,-624,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395807191,61.488,976.976,-16.592,-704,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395809689,63.440,977.952,-17.568,-736,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395812187,65.392,975.024,-17.568,-656,0,536,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395814689,65.392,976.976,-14.640,-624,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395817187,64.416,973.072,-13.664,-592,0,528,7976,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395819685,66.368,976.000,-15.616,-624,0,544,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395822184,63.440,976.000,-14.640,-672,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395824683,64.416,977.952,-15.616,-720,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395827183,64.416,977.952,-16.592,-704,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395829689,64.416,976.976,-15.616,-656,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395832188,63.440,980.880,-17.568,-576,0,520,8040,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395834686,65.392,976.976,-19.520,-576,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395837186,64.416,976.976,-16.592,-608,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395839685,62.464,976.976,-16.592,-672,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395842184,63.440,977.952,-15.616,-720,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395844683,65.392,976.976,-16.592,-656,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395847183,65.392,976.000,-14.640,-592,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395849681,64.416,975.024,-14.640,-560,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395852179,63.440,976.000,-17.568,-592,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395854685,60.512,976.000,-17.568,-608,0,496,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395857184,66.368,977.952,-15.616,-672,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395859684,66.368,976.000,-14.640,-672,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395862183,65.392,977.952,-13.664,-608,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395864682,63.440,976.976,-15.616,-544,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395867181,65.392,979.904,-15.616,-496,0,536,8032,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395869680,65.392,977.952,-18.544,-560,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
395872180,63.440,976.000,-15.616,-624,0,520,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395874677,64.416,977.952,-16.592,-688,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395877176,64.416,976.976,-14.640,-608,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395879674,64.416,976.976,-19.520,-624,0,528,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395882174,64.416,976.976,-16.592,-528,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395884681,65.392,976.976,-15.616,-720,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395887179,66.368,976.976,-15.616,-544,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395889678,65.392,976.000,-16.592,-624,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395892176,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395894675,65.392,978.928,-16.592,-608,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395897173,64.416,976.000,-15.616,-544,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395899679,66.368,977.952,-15.616,-496,0,544,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395902177,62.464,976.000,-15.616,-592,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395904675,60.512,976.000,-14.640,-560,0,496,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395907173,63.440,977.952,-14.640,-624,0,520,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395909672,63.440,978.928,-13.664,-640,0,520,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395912171,64.416,975.024,-13.664,-576,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395914670,64.416,975.024,-13.664,-544,0,528,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395917176,66.368,976.976,-19.520,-496,0,544,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
395919674,68.320,976.000,-16.592,-528,0,560,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395922175,65.392,975.024,-16.592,-624,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395924673,67.344,979.904,-16.592,-640,0,552,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395927172,62.464,976.976,-16.592,-640,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395929671,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395932171,63.440,976.976,-16.592,-512,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395934670,64.416,977.952,-15.616,-512,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395937168,61.488,977.952,-13.664,-560,0,504,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395939666,65.392,976.000,-16.592,-592,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395942165,66.368,977.952,-12.688,-640,0,544,8016,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
395944664,63.440,978.928,-15.616,-624,0,520,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395947164,62.464,977.952,-15.616,-560,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395949663,63.440,978.928,-14.640,-496,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395952162,67.344,976.976,-16.592,-592,0,552,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395954661,65.392,976.976,-15.616,-560,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395957160,65.392,977.952,-14.640,-656,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395959666,62.464,976.976,-16.592,-672,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395962164,66.368,977.952,-16.592,-608,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395964663,65.392,976.000,-12.688,-512,0,536,8000,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
395967162,63.440,976.976,-15.616,-480,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395969661,63.440,976.976,-13.664,-512,0,520,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
395972161,63.440,973.072,-15.616,-592,0,520,7976,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395974658,63.440,976.976,-14.640,-624,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395977157,65.392,975.024,-15.616,-640,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395979654,64.416,978.928,-15.616,-592,0,528,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395982153,64.416,976.976,-17.568,-528,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395984658,62.464,977.952,-15.616,-624,0,512,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
395987157,62.464,976.976,-16.592,-576,0,512,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
395989654,67.344,978.928,-17.568,-608,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395992153,64.416,977.952,-17.568,-624,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395994651,63.440,976.976,-14.640,-608,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
395997150,63.440,976.976,-17.568,-560,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
395999649,65.392,977.952,-15.616,-512,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396002148,67.344,978.928,-16.592,-544,0,552,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396004646,65.392,976.000,-15.616,-560,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396007153,64.416,976.000,-14.640,-640,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396009651,61.488,976.000,-14.640,-640,0,504,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396012144,61.488,976.976,-15.616,-592,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396014650,62.464,978.928,-17.568,-560,0,512,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396017148,62.464,975.024,-16.592,-512,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396019647,63.440,975.024,-15.616,-560,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396022145,65.392,978.928,-16.592,-624,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396024643,65.392,976.976,-13.664,-656,0,536,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396027141,65.392,976.976,-16.592,-624,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396029640,62.464,976.976,-17.568,-592,0,512,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396032140,65.392,976.976,-17.568,-496,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396034637,67.344,978.928,-18.544,-576,0,552,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396037136,63.440,977.952,-15.616,-560,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396039634,62.464,976.000,-15.616,-624,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396042133,66.368,976.000,-14.640,-672,0,544,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396044639,65.392,977.952,-15.616,-624,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396047138,65.392,976.000,-15.616,-592,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396049637,64.416,977.952,-14.640,-528,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396052136,65.392,976.000,-14.640,-640,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396054634,63.440,976.976,-15.616,-592,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396057133,65.392,976.000,-15.616,-656,0,536,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396059631,63.440,975.024,-13.664,-672,0,520,7992,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396062130,65.392,976.976,-19.520,-592,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
396064628,63.440,976.976,-16.592,-560,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396067127,65.392,980.880,-16.592,-512,0,536,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396069626,64.416,976.976,-15.616,-576,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396072125,69.296,976.000,-18.544,-592,0,568,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396074623,67.344,976.000,-16.592,-656,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396077121,63.440,977.952,-15.616,-624,0,520,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396079628,64.416,977.952,-14.640,-592,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396082127,62.464,976.976,-12.688,-544,0,512,8008,-104,0,0,0,0,0,0,0,0,0,0,0,0,0
396084626,64.416,976.000,-18.544,-544,0,528,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396087125,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396089623,62.464,977.952,-16.592,-624,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396092122,68.320,979.904,-17.568,-672,0,560,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396094619,66.368,976.000,-17.568,-624,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396097118,65.392,977.952,-14.640,-592,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396099616,65.392,977.952,-17.568,-560,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396102116,66.368,976.976,-16.592,-544,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396104614,66.368,976.976,-15.616,-592,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396107113,65.392,976.976,-14.640,-640,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396109619,63.440,979.904,-16.592,-672,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396112118,63.440,977.952,-17.568,-608,0,520,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396114615,63.440,976.976,-15.616,-528,0,520,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396117113,65.392,978.928,-14.640,-544,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396119611,67.344,975.024,-15.616,-560,0,552,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396122110,61.488,976.000,-19.520,-608,0,504,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
396124609,63.440,976.000,-13.664,-640,0,520,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396127107,66.368,976.976,-15.616,-656,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396129613,66.368,975.024,-15.616,-576,0,544,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396132112,65.392,976.000,-16.592,-544,0,536,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396134611,67.344,975.024,-17.568,-720,0,552,7992,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396137110,67.344,975.024,-16.592,-592,0,552,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396139608,64.416,975.024,-15.616,-624,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396142107,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396144605,65.392,976.976,-16.592,-608,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396147104,63.440,977.952,-13.664,-608,0,520,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396149603,66.368,979.904,-16.592,-640,0,544,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396152109,66.368,976.976,-15.616,-560,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396154608,62.464,977.952,-16.592,-576,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396157107,65.392,976.976,-19.520,-672,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
396159605,65.392,978.928,-15.616,-656,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396162104,63.440,976.000,-17.568,-608,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396164603,63.440,976.000,-14.640,-560,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396167102,65.392,976.000,-18.544,-544,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396169608,66.368,977.952,-19.520,-560,0,544,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
396172107,59.536,975.024,-16.592,-608,0,488,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396174607,64.416,978.928,-13.664,-640,0,528,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396177106,63.440,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396179605,65.392,978.928,-15.616,-624,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396182104,66.368,975.024,-14.640,-560,0,544,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396184601,66.368,977.952,-16.592,-544,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396187102,66.368,975.024,-19.520,-544,0,544,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
396189600,62.464,976.976,-13.664,-624,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396192098,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396194596,65.392,976.000,-14.640,-608,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396197103,61.488,975.024,-18.544,-560,0,504,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396199602,65.392,976.000,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396202102,66.368,978.928,-15.616,-656,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396204600,64.416,976.976,-14.640,-608,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396207099,66.368,976.976,-16.592,-656,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396209597,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396212095,64.416,975.024,-15.616,-592,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396214594,60.512,977.952,-17.568,-560,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396217100,62.464,977.952,-16.592,-544,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396219598,64.416,976.976,-16.592,-592,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396222095,60.512,977.952,-17.568,-640,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396224594,61.488,977.952,-14.640,-656,0,504,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396227093,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396229592,64.416,976.976,-11.712,-608,0,528,8008,-96,0,0,0,0,0,0,0,0,0,0,0,0,0
396232092,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396234591,65.392,976.976,-15.616,-528,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396237091,64.416,976.000,-13.664,-576,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0
396239597,63.440,975.024,-15.616,-640,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396242095,62.464,977.952,-16.592,-656,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
396244594,63.440,978.928,-14.640,-608,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396247093,66.368,974.048,-19.520,-560,0,544,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0
396249592,64.416,978.928,-17.568,-544,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396252092,65.392,976.976,-14.640,-560,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396254591,63.440,975.024,-18.544,-560,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396257090,63.440,975.024,-18.544,-640,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396259589,63.440,976.000,-17.568,-672,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0
396262088,61.488,976.976,-15.616,-576,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396264593,67.344,975.024,-14.640,-560,0,552,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396267092,64.416,974.048,-14.640,-512,0,528,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396269590,68.320,975.024,-18.544,-576,0,560,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396272090,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396274589,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396277087,65.392,977.952,-18.544,-640,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396279585,64.416,979.904,-18.544,-576,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0
396282084,64.416,979.904,-14.640,-560,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0
396284582,65.392,974.048,-15.616,-528,0,536,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0
396287089,63.440,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0
