# STEVAL-MKI250KA (ST1VAFE3BX) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1
240811990,-53.680,952.576,-216.672,-544,0,-440,7808,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240814488,-49.776,953.552,-214.720,-576,0,-408,7816,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240816986,-50.752,953.552,-215.696,-592,0,-416,7816,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240819484,-52.704,953.552,-212.768,-576,0,-432,7816,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
240821982,-50.752,954.528,-212.768,-560,0,-416,7824,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
240824480,-50.752,959.408,-211.792,-576,0,-416,7864,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
240826979,-48.800,956.480,-212.768,-560,0,-400,7840,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
240829478,-46.848,956.480,-211.792,-544,0,-384,7840,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
240831978,-47.824,958.432,-212.768,-560,0,-392,7856,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
240834477,-47.824,962.336,-210.816,-576,0,-392,7888,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
240836984,-48.800,959.408,-213.744,-576,0,-400,7864,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240839482,-45.872,959.408,-212.768,-560,0,-376,7864,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
240841979,-43.920,961.360,-213.744,-544,0,-360,7880,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240844478,-42.944,963.312,-213.744,-528,0,-352,7896,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
240846977,-46.848,961.360,-212.768,-544,0,-384,7880,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
240849476,-44.896,961.360,-215.696,-560,0,-368,7880,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
240851975,-42.944,960.384,-214.720,-608,0,-352,7872,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
240854480,-43.920,959.408,-216.672,-560,0,-360,7864,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
240856979,-46.848,957.456,-218.624,-544,0,-384,7848,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240859479,-45.872,954.528,-217.648,-544,0,-376,7824,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240861978,-45.872,957.456,-219.600,-576,0,-376,7848,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
240864476,-47.824,953.552,-217.648,-576,0,-392,7816,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
240866974,-49.776,953.552,-218.624,-560,0,-408,7816,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
240869472,-47.824,953.552,-220.576,-560,0,-392,7816,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240871971,-47.824,953.552,-220.576,-576,0,-392,7816,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240874470,-49.776,954.528,-222.528,-576,0,-408,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240876970,-48.800,954.528,-222.528,-544,0,-400,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240879468,-49.776,955.504,-224.480,-560,0,-408,7832,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240881975,-47.824,955.504,-224.480,-560,0,-392,7832,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240884473,-49.776,956.480,-224.480,-592,0,-408,7840,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240886971,-53.680,959.408,-223.504,-576,0,-440,7864,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240889469,-54.656,958.432,-226.432,-560,0,-448,7856,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240891968,-53.680,955.504,-228.384,-560,0,-440,7832,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240894468,-53.680,957.456,-227.408,-544,0,-440,7848,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240896966,-53.680,955.504,-228.384,-544,0,-440,7832,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240899465,-54.656,955.504,-226.432,-528,0,-448,7832,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240901963,-54.656,956.480,-228.384,-576,0,-448,7840,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240904462,-54.656,958.432,-224.480,-544,0,-448,7856,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240906967,-58.560,957.456,-229.360,-560,0,-480,7848,-1880,0,0,0,0,0,0,0,0,0,0,0,0,0
240909466,-55.632,958.432,-225.456,-544,0,-456,7856,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240911964,-55.632,958.432,-226.432,-544,0,-456,7856,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240914462,-56.608,958.432,-225.456,-560,0,-464,7856,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240916959,-59.536,960.384,-227.408,-592,0,-488,7872,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240919457,-56.608,960.384,-227.408,-576,0,-464,7872,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240921956,-57.584,960.384,-227.408,-560,0,-472,7872,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240924455,-55.632,957.456,-227.408,-560,0,-456,7848,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240926955,-53.680,955.504,-226.432,-560,0,-440,7832,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240929461,-57.584,952.576,-226.432,-592,0,-472,7808,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240931960,-57.584,954.528,-228.384,-560,0,-472,7824,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240934459,-57.584,952.576,-227.408,-576,0,-472,7808,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240936958,-53.680,953.552,-225.456,-576,0,-440,7816,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240939456,-59.536,952.576,-226.432,-560,0,-488,7808,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240941955,-57.584,953.552,-227.408,-576,0,-472,7816,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240944453,-52.704,952.576,-225.456,-528,0,-432,7808,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240946959,-53.680,954.528,-223.504,-560,0,-440,7824,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240949458,-56.608,953.552,-223.504,-560,0,-464,7816,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240951957,-52.704,958.432,-225.456,-576,0,-432,7856,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240954456,-53.680,960.384,-223.504,-560,0,-440,7872,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240956955,-51.728,960.384,-224.480,-560,0,-424,7872,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240959453,-54.656,962.336,-225.456,-544,0,-448,7888,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240961951,-51.728,963.312,-221.552,-592,0,-424,7896,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240964450,-50.752,961.360,-220.576,-592,0,-416,7880,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
240966949,-50.752,963.312,-222.528,-592,0,-416,7896,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
240969455,-52.704,961.360,-221.552,-576,0,-432,7880,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
240971955,-51.728,962.336,-223.504,-576,0,-424,7888,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240974454,-49.776,960.384,-223.504,-544,0,-408,7872,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
240976952,-51.728,956.480,-226.432,-576,0,-424,7840,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240979450,-50.752,959.408,-226.432,-544,0,-416,7864,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240981948,-54.656,958.432,-225.456,-576,0,-448,7856,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240984454,-52.704,961.360,-224.480,-592,0,-432,7880,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
240986953,-50.752,956.480,-227.408,-560,0,-416,7840,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
240989452,-52.704,958.432,-228.384,-560,0,-432,7856,-1872,0,0,0,0,0,0,0,0,0,0,0,0,0
240991951,-55.632,960.384,-229.360,-560,0,-456,7872,-1880,0,0,0,0,0,0,0,0,0,0,0,0,0
240994450,-52.704,961.360,-225.456,-544,0,-432,7880,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
240996948,-52.704,962.336,-226.432,-592,0,-432,7888,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
240999447,-53.680,962.336,-225.456,-576,0,-440,7888,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
241001947,-54.656,960.384,-224.480,-576,0,-448,7872,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241004446,-54.656,960.384,-226.432,-560,0,-448,7872,-1856,0,0,0,0,0,0,0,0,0,0,0,0,0
241006946,-51.728,959.408,-225.456,-544,0,-424,7864,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
241009453,-51.728,962.336,-225.456,-544,0,-424,7888,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
241011952,-55.632,962.336,-221.552,-560,0,-456,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241014450,-55.632,954.528,-225.456,-560,0,-456,7824,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
241016949,-53.680,955.504,-227.408,-592,0,-440,7832,-1864,0,0,0,0,0,0,0,0,0,0,0,0,0
241019447,-54.656,956.480,-224.480,-592,0,-448,7840,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241021947,-58.560,955.504,-223.504,-560,0,-480,7832,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241024445,-56.608,953.552,-224.480,-560,0,-464,7816,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241026944,-56.608,952.576,-224.480,-560,0,-464,7808,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241029450,-58.560,955.504,-223.504,-544,0,-480,7832,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241031949,-59.536,955.504,-224.480,-576,0,-488,7832,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241034447,-56.608,954.528,-222.528,-560,0,-464,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241036947,-53.680,954.528,-222.528,-576,0,-440,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241039446,-55.632,953.552,-221.552,-592,0,-456,7816,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241041946,-55.632,950.624,-219.600,-544,0,-456,7792,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241044445,-56.608,953.552,-220.576,-576,0,-464,7816,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241046944,-56.608,953.552,-219.600,-560,0,-464,7816,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241049443,-54.656,951.600,-218.624,-576,0,-448,7800,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241051941,-54.656,949.648,-215.696,-560,0,-448,7784,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241054447,-55.632,950.624,-215.696,-544,0,-456,7792,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241056947,-54.656,951.600,-214.720,-592,0,-448,7800,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241059446,-54.656,953.552,-216.672,-560,0,-448,7816,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
241061945,-53.680,952.576,-215.696,-560,0,-440,7808,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241064442,-52.704,951.600,-217.648,-560,0,-432,7800,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241066941,-54.656,954.528,-213.744,-544,0,-448,7824,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241069440,-52.704,954.528,-213.744,-560,0,-432,7824,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241071940,-53.680,953.552,-214.720,-560,0,-440,7816,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241074439,-53.680,956.480,-213.744,-592,0,-440,7840,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241076938,-50.752,956.480,-211.792,-560,0,-416,7840,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241079445,-48.800,960.384,-212.768,-576,0,-400,7872,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241081945,-49.776,955.504,-213.744,-560,0,-408,7832,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241084442,-51.728,956.480,-214.720,-560,0,-424,7840,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241086941,-50.752,955.504,-212.768,-576,0,-416,7832,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241089439,-50.752,954.528,-215.696,-576,0,-416,7824,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241091937,-52.704,956.480,-215.696,-592,0,-432,7840,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241094436,-53.680,952.576,-215.696,-560,0,-440,7808,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241096942,-51.728,954.528,-215.696,-544,0,-424,7824,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241099439,-53.680,955.504,-217.648,-576,0,-440,7832,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241101938,-52.704,956.480,-217.648,-576,0,-432,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241104435,-52.704,953.552,-215.696,-560,0,-432,7816,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241106942,-50.752,954.528,-215.696,-560,0,-416,7824,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241109439,-55.632,957.456,-214.720,-560,0,-456,7848,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241111938,-54.656,955.504,-215.696,-560,0,-448,7832,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241114435,-54.656,956.480,-216.672,-592,0,-448,7840,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
241116942,-56.608,956.480,-215.696,-560,0,-464,7840,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241119439,-55.632,958.432,-215.696,-576,0,-456,7856,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241121938,-54.656,956.480,-213.744,-560,0,-448,7840,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241124438,-53.680,956.480,-214.720,-576,0,-440,7840,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241126937,-54.656,959.408,-212.768,-544,0,-448,7864,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241129435,-55.632,955.504,-212.768,-576,0,-456,7832,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241131934,-51.728,959.408,-211.792,-560,0,-424,7864,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241134440,-51.728,958.432,-211.792,-576,0,-424,7856,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241136940,-53.680,960.384,-214.720,-576,0,-440,7872,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241139439,-52.704,958.432,-213.744,-560,0,-432,7856,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241141937,-51.728,960.384,-212.768,-528,0,-424,7872,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241144435,-52.704,957.456,-214.720,-560,0,-432,7848,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241146938,-53.680,957.456,-214.720,-544,0,-440,7848,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241149436,-50.752,957.456,-214.720,-560,0,-416,7848,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241151936,-51.728,958.432,-213.744,-576,0,-424,7856,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241154435,-51.728,959.408,-213.744,-576,0,-424,7864,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241156934,-51.728,958.432,-213.744,-560,0,-424,7856,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241159433,-50.752,954.528,-213.744,-560,0,-416,7824,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241161933,-47.824,955.504,-212.768,-544,0,-392,7832,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241164431,-49.776,955.504,-211.792,-576,0,-408,7832,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241166929,-46.848,955.504,-211.792,-576,0,-384,7832,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241169435,-47.824,955.504,-214.720,-576,0,-392,7832,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241171934,-48.800,955.504,-211.792,-560,0,-400,7832,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241174433,-46.848,956.480,-211.792,-576,0,-384,7840,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241176933,-41.968,954.528,-210.816,-560,0,-344,7824,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
241179432,-46.848,957.456,-211.792,-576,0,-384,7848,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241181929,-46.848,955.504,-210.816,-560,0,-384,7832,-1728,0,0,0,0,0,0,0,0,0,0,0,0,0
241184436,-47.824,955.504,-211.792,-544,0,-392,7832,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241186934,-47.824,958.432,-212.768,-576,0,-392,7856,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241189432,-47.824,957.456,-209.840,-528,0,-392,7848,-1720,0,0,0,0,0,0,0,0,0,0,0,0,0
241191930,-46.848,957.456,-211.792,-576,0,-384,7848,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241194428,-46.848,956.480,-209.840,-560,0,-384,7840,-1720,0,0,0,0,0,0,0,0,0,0,0,0,0
241196934,-47.824,957.456,-209.840,-544,0,-392,7848,-1720,0,0,0,0,0,0,0,0,0,0,0,0,0
241199432,-48.800,956.480,-212.768,-592,0,-400,7840,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241201932,-45.872,957.456,-213.744,-560,0,-376,7848,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241204431,-46.848,955.504,-213.744,-576,0,-384,7832,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241206930,-47.824,959.408,-214.720,-576,0,-392,7864,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241209427,-48.800,961.360,-213.744,-576,0,-400,7880,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241211926,-50.752,959.408,-213.744,-544,0,-416,7864,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241214424,-50.752,961.360,-215.696,-560,0,-416,7880,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241216925,-48.800,963.312,-211.792,-544,0,-400,7896,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0
241219424,-47.824,958.432,-218.624,-576,0,-392,7856,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241221930,-46.848,961.360,-215.696,-576,0,-384,7880,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241224428,-49.776,963.312,-215.696,-576,0,-408,7896,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241226927,-47.824,963.312,-217.648,-544,0,-392,7896,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241229426,-48.800,962.336,-212.768,-544,0,-400,7888,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0
241231925,-50.752,962.336,-213.744,-560,0,-416,7888,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0
241234423,-51.728,965.264,-214.720,-560,0,-424,7912,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241236922,-50.752,963.312,-218.624,-592,0,-416,7896,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241239428,-51.728,963.312,-216.672,-560,0,-424,7896,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
241241926,-48.800,962.336,-214.720,-560,0,-400,7888,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0
241244425,-46.848,960.384,-216.672,-512,0,-384,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
241246924,-50.752,957.456,-217.648,-560,0,-416,7848,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241249423,-49.776,961.360,-219.600,-560,0,-408,7880,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241251922,-47.824,959.408,-215.696,-560,0,-392,7864,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0
241254421,-48.800,957.456,-217.648,-560,0,-400,7848,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241256926,-48.800,954.528,-223.504,-560,0,-400,7824,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241259425,-50.752,955.504,-222.528,-544,0,-416,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241261925,-52.704,954.528,-220.576,-560,0,-432,7824,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241264424,-49.776,951.600,-219.600,-560,0,-408,7800,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241266922,-52.704,955.504,-221.552,-560,0,-432,7832,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241269420,-52.704,953.552,-219.600,-576,0,-432,7816,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241271918,-53.680,953.552,-219.600,-576,0,-440,7816,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241274417,-52.704,958.432,-221.552,-560,0,-432,7856,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241276918,-49.776,956.480,-223.504,-560,0,-408,7840,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241279416,-51.728,957.456,-220.576,-576,0,-424,7848,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241281915,-49.776,956.480,-221.552,-576,0,-408,7840,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241284413,-51.728,959.408,-222.528,-576,0,-424,7864,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241286912,-51.728,959.408,-222.528,-560,0,-424,7864,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241289411,-54.656,959.408,-218.624,-560,0,-448,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241291911,-52.704,958.432,-222.528,-576,0,-432,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241294416,-49.776,960.384,-221.552,-544,0,-408,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241296915,-49.776,960.384,-220.576,-592,0,-408,7872,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241299414,-48.800,958.432,-223.504,-576,0,-400,7856,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241301914,-52.704,959.408,-220.576,-592,0,-432,7864,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241304413,-49.776,960.384,-221.552,-560,0,-408,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241306912,-52.704,956.480,-222.528,-528,0,-432,7840,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241309411,-52.704,961.360,-222.528,-560,0,-432,7880,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241311910,-53.680,957.456,-220.576,-544,0,-440,7848,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241314408,-53.680,958.432,-220.576,-576,0,-440,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241316907,-53.680,957.456,-222.528,-560,0,-440,7848,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241319405,-50.752,960.384,-222.528,-560,0,-416,7872,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241321911,-54.656,956.480,-222.528,-560,0,-448,7840,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241324409,-54.656,955.504,-222.528,-544,0,-448,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241326907,-54.656,955.504,-222.528,-576,0,-448,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0
241329405,-56.608,954.528,-223.504,-560,0,-464,7824,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241331903,-54.656,952.576,-224.480,-592,0,-448,7808,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241334410,-52.704,954.528,-219.600,-576,0,-432,7824,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241336910,-54.656,953.552,-223.504,-560,0,-448,7816,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241339409,-54.656,954.528,-224.480,-544,0,-448,7824,-1840,0,0,0,0,0,0,0,0,0,0,0,0,0
241341909,-52.704,958.432,-220.576,-576,0,-432,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241344408,-54.656,955.504,-223.504,-560,0,-448,7832,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241346907,-54.656,955.504,-225.456,-544,0,-448,7832,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
241349405,-56.608,956.480,-225.456,-560,0,-464,7840,-1848,0,0,0,0,0,0,0,0,0,0,0,0,0
241351904,-54.656,958.432,-221.552,-576,0,-448,7856,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241354403,-53.680,960.384,-221.552,-544,0,-440,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241356903,-53.680,960.384,-221.552,-544,0,-440,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241359402,-52.704,961.360,-223.504,-544,0,-432,7880,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241361902,-53.680,961.360,-221.552,-544,0,-440,7880,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241364400,-51.728,960.384,-223.504,-576,0,-424,7872,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0
241366899,-54.656,963.312,-221.552,-576,0,-448,7896,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241369397,-52.704,964.288,-217.648,-560,0,-432,7904,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241371896,-51.728,962.336,-221.552,-560,0,-424,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0
241374394,-52.704,965.264,-220.576,-560,0,-432,7912,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0
241376893,-53.680,964.288,-218.624,-560,0,-440,7904,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241379399,-52.704,963.312,-217.648,-544,0,-432,7896,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241381899,-51.728,960.384,-218.624,-544,0,-424,7872,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241384397,-51.728,963.312,-219.600,-544,0,-424,7896,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0
241386896,-52.704,961.360,-218.624,-560,0,-432,7880,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0
241389394,-47.824,956.480,-217.648,-544,0,-392,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0
241391893,-52.704,958.432,-216.672,-560,0,-432,7856,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0
