time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time[s],smoothed_blinks
396159605,65.392,978.928,-15.616,-656,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.810662,-2.672293150378878
396162104,63.44,976.0,-17.568,-608,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.813161,-2.596315967064067
396164603,63.44,976.0,-14.64,-560,0,520,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.81566,-2.503014668722537
396167102,65.392,976.0,-18.544,-544,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.818159,-2.3925338165562233
396169608,66.368,977.952,-19.52,-560,0,544,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.820665,-2.2650700667347827
396172107,59.536,975.024,-16.592,-608,0,488,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.823164,-2.1208746066885658
396174607,64.416,978.928,-13.664,-640,0,528,8024,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.825664,-1.960254739712394
396177106,63.44,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.828163,-1.7835744364451744
396179605,65.392,978.928,-15.616,-624,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.830662,-1.5912537860386995
396182104,66.368,975.024,-14.64,-560,0,544,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.833161,-1.3837673919999018
396184601,66.368,977.952,-16.592,-544,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.835658,-1.1616418496454548
396187102,66.368,975.024,-19.52,-544,0,544,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.838159,-0.925452503269689
396189600,62.464,976.976,-13.664,-624,0,512,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.840657,-0.6758197094714307
396192098,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.843155,-0.41340483344583956
396194596,65.392,976.0,-14.64,-608,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.845653,-0.13890618617534073
396197103,61.488,975.024,-18.544,-560,0,504,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.84816,0.14694491841974652
396199602,65.392,976.0,-17.568,-544,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.850659,0.4433878392314876
396202102,66.368,978.928,-15.616,-656,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.853159,0.7496359012131697
396204600,64.416,976.976,-14.64,-608,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.855657,1.0648792220979892
396207099,66.368,976.976,-16.592,-656,0,544,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.858156,1.3882870201614605
396209597,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.860654,1.7190093822354204
396212095,64.416,975.024,-15.616,-592,0,528,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.863152,2.056178501348522
396214594,60.512,977.952,-17.568,-560,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.865651,2.3989094199967163
396217100,62.464,977.952,-16.592,-544,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.868157,2.7463003371785737
396219598,64.416,976.976,-16.592,-592,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.870655,3.097432555533461
396222095,60.512,977.952,-17.568,-640,0,496,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.873152,3.4513701610015795
396224594,61.488,977.952,-14.64,-656,0,504,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.875651,3.807159544452321
396227093,65.392,977.952,-16.592,-656,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.87815,4.163828895284175
396229592,64.416,976.976,-11.712,-608,0,528,8008,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,27.880649,4.520387820561354
396232092,65.392,976.976,-17.568,-544,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.883149,4.8758272661575015
396234591,65.392,976.976,-15.616,-528,0,536,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.885648,5.229119933002231
396237091,64.416,976.0,-13.664,-576,0,528,8000,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.888148,5.579221384856809
396239597,63.44,975.024,-15.616,-640,0,520,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.890654,5.9250720279460865
396242095,62.464,977.952,-16.592,-656,0,512,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.893152,6.26560010524298
396244594,63.44,978.928,-14.64,-608,0,520,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.895651,6.599725792078148
396247093,66.368,974.048,-19.52,-560,0,544,7984,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.89815,6.9263664116556924
396249592,64.416,978.928,-17.568,-544,0,528,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.900649,7.24444271795435
396252092,65.392,976.976,-14.64,-560,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.903149,7.552886128174997
396254591,63.44,975.024,-18.544,-560,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.905648,7.850646733829161
396257090,63.44,975.024,-18.544,-640,0,520,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.908147,8.136701881944575
396259589,63.44,976.0,-17.568,-672,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.910646,8.410065095074806
396262088,61.488,976.976,-15.616,-576,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.913145,8.669795087380379
396264593,67.344,975.024,-14.64,-560,0,552,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.91565,8.915004630482535
396267092,64.416,974.048,-14.64,-512,0,528,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.918149,9.14486902546054
396269590,68.32,975.024,-18.544,-576,0,560,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.920647,9.358633946709727
396272090,65.392,977.952,-15.616,-608,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.923147,9.555622441345015
396274589,64.416,976.976,-15.616,-640,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.925646,9.735240896758135
396277087,65.392,977.952,-18.544,-640,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.928144,9.896983829635387
396279585,64.416,979.904,-18.544,-576,0,528,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.930642,10.040437399996568
396282084,64.416,979.904,-14.64,-560,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.933141,10.165281608771798
396284582,65.392,974.048,-15.616,-528,0,536,7984,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.935639,10.271291190786627
396287089,63.44,977.952,-16.592,-560,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.938146,10.358335260200674
396289588,66.368,977.952,-16.592,-624,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.940645,10.426375797395298
396292088,67.344,978.928,-17.568,-672,0,552,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.943145,10.475465083090102
396294585,65.392,976.0,-18.544,-608,0,536,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,27.945642,10.50574218870044
396297084,61.488,977.952,-16.592,-560,0,504,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.948141,10.517428626252698
396299583,64.416,977.952,-16.592,-512,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.95064,10.510823253442371
396302082,65.392,975.024,-15.616,-544,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.953139,10.486296527182596
396304581,64.416,976.976,-13.664,-576,0,528,8008,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,27.955638,10.444284207357395
396307080,67.344,977.952,-15.616,-656,0,552,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,27.958137,10.385280632402477
396309586,64.416,977.952,-16.592,-656,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.960643,10.309831716640206
396312084,65.392,976.0,-17.568,-624,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.963141,10.21852784948247
396314584,65.392,978.928,-16.592,-528,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.965641,10.111996900573661
396317082,65.392,976.976,-19.52,-480,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.968139,9.990897544867948
396319580,65.392,978.928,-14.64,-608,0,536,8024,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.970637,9.855913112376317
396322079,60.512,979.904,-19.52,-624,0,496,8032,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,27.973136,9.707746138251125
396324577,66.368,977.952,-14.64,-656,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.975634,9.547113743327069
396327084,64.416,976.976,-17.568,-640,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.978141,9.374743919422803
396329583,66.368,974.048,-14.64,-608,0,544,7984,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,27.98064,9.19137273530808
396332082,64.416,977.952,-16.592,-528,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.983139,8.99774242546015
396334581,61.488,978.928,-17.568,-496,0,504,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.985638,8.794600279853494
396337079,65.392,976.976,-16.592,-576,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.988136,8.582698221073052
396339577,63.44,976.976,-17.568,-656,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.990634,8.362792933793935
396342076,64.416,976.976,-16.592,-672,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,27.993133,8.135646398703168
396344574,66.368,978.928,-17.568,-624,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.995631,7.902026675918174
396347080,63.44,979.904,-17.568,-592,0,520,8032,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,27.998137,7.662708779993034
396349578,66.368,977.952,-16.592,-544,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.000635,7.4184754897521685
396352077,64.416,978.928,-16.592,-592,0,528,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.003134,7.170117944307851
396354575,65.392,977.952,-17.568,-560,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.005632,6.918435895479773
396357072,63.44,979.904,-16.592,-672,0,520,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.008129,6.664237518789308
396359579,65.392,976.976,-14.64,-656,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.010636,6.40833872999851
396362079,63.44,976.976,-16.592,-608,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.013136,6.15156200795221
396364578,66.368,976.976,-15.616,-544,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.015635,5.894734779772245
396367076,68.32,977.952,-14.64,-512,0,560,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.018133,5.638687471786287
396369574,63.44,976.976,-17.568,-576,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.020631,5.384251359878265
396372072,66.368,976.976,-17.568,-608,0,544,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.023129,5.132256359793746
396374578,66.368,976.0,-18.544,-656,0,544,8000,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.025635,4.883528879475321
396377076,62.464,978.928,-15.616,-640,0,512,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.028133,4.638889815381578
396379574,64.416,980.88,-14.64,-576,0,528,8040,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.030631,4.399152720867585
396382072,66.368,977.952,-18.544,-528,0,544,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.033129,4.165122117179065
396384570,64.416,976.976,-17.568,-544,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.035627,3.9375918666411978
396387069,65.392,978.928,-18.544,-576,0,536,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.038126,3.717343491248358
396389569,63.44,977.952,-18.544,-624,0,520,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.040626,3.5051443023709012
396392068,64.416,977.952,-15.616,-640,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.043125,3.3017452084668735
396394574,64.416,979.904,-16.592,-624,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.045631,3.1078780834418964
396397073,64.416,980.88,-16.592,-592,0,528,8040,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.04813,2.9242526028067144
396399570,64.416,975.024,-19.52,-528,0,528,7992,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,28.050627,2.7515524824778903
396402069,67.344,975.024,-16.592,-640,0,552,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.053126,2.590431082402797
396404569,66.368,977.952,-14.64,-592,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.055626,2.441506363462368
396407068,64.416,975.024,-16.592,-672,0,528,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.058125,2.3053552127866275
396409567,65.392,977.952,-18.544,-656,0,536,8016,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.060624,2.1825071822472566
396412068,64.416,976.0,-15.616,-592,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.063125,2.0734377191690894
396414566,64.416,976.976,-15.616,-544,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.065623,1.978561006667513
396417065,67.344,976.976,-17.568,-544,0,552,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.068122,1.8982225713509788
396419563,65.392,975.024,-15.616,-544,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.07062,1.8326918550327167
396422069,65.392,976.976,-19.52,-608,0,536,8008,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,28.073126,1.782154979140615
396424569,64.416,976.0,-15.616,-704,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.075626,1.7467079497045899
396427068,63.44,973.072,-16.592,-672,0,520,7976,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.078125,1.726350552833083
396429566,63.44,977.952,-13.664,-624,0,520,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,28.080623,1.7209811727330098
396432065,65.392,977.952,-13.664,-560,0,536,8016,-112,0,0,0,0,0,0,0,0,0,0,0,0,0,28.083122,1.7303927256103462
396434562,66.368,976.0,-17.568,-560,0,544,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.085619,1.7542698452011745
396437062,62.464,976.976,-15.616,-592,0,512,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.088119,1.7921873845039087
396439560,64.416,976.976,-16.592,-640,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.090617,1.8436102217448576
396442060,62.464,979.904,-18.544,-656,0,512,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.093117,1.907894286947716
396444567,65.392,976.976,-18.544,-624,0,536,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.095624,1.984288669720518
396447066,66.368,977.952,-14.64,-576,0,544,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.098123,2.0719386392513464
396449566,65.392,977.952,-14.64,-560,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.100623,2.1698894111090965
396452065,68.32,976.0,-17.568,-592,0,560,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.103122,2.2770905339410143
396454563,61.488,976.976,-16.592,-576,0,504,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.10562,2.392400836397486
396457062,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.108119,2.51459395626316
396459561,64.416,977.952,-17.568,-688,0,528,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.110618,2.6423645507039955
396462061,64.416,975.024,-18.544,-624,0,528,7992,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.113118,2.774335338833138
396464560,63.44,976.0,-16.592,-544,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.115617,2.9090651389868603
396467060,63.44,978.928,-18.544,-512,0,520,8024,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.118117,3.0450580251426826
396469559,64.416,976.976,-16.592,-560,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.120616,3.180773642998626
396472057,64.416,976.976,-14.64,-624,0,528,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.123114,3.3146386096255567
396474556,66.368,978.928,-17.568,-656,0,544,8024,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.125613,3.4450587912498953
396477054,64.416,976.976,-16.592,-656,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.128111,3.570432134171298
396479554,65.392,976.976,-14.64,-608,0,536,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.130611,3.6891616338857007
396482053,64.416,976.976,-16.592,-528,0,528,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.13311,3.7996679800322792
396484559,65.392,976.0,-17.568,-528,0,536,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.135616,3.9004014141838717
396487059,64.416,977.952,-15.616,-576,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.138116,3.989852379395632
396489558,66.368,977.952,-16.592,-640,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.140615,4.066560613491481
396492057,65.392,975.024,-16.592,-704,0,536,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.143114,4.129122428287168
396494556,65.392,975.024,-15.616,-592,0,536,7992,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.145613,4.176196011441013
396497055,65.392,978.928,-15.616,-608,0,536,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.148112,4.2065046767700425
396499554,62.464,978.928,-16.592,-528,0,512,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.150611,4.218838068440146
396502054,65.392,977.952,-15.616,-544,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.153111,4.212051396103988
396504553,65.392,977.952,-16.592,-576,0,536,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.15561,4.185062846692717
396507052,65.392,977.952,-14.64,-640,0,536,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.158109,4.1368493892514495
396509551,65.392,976.0,-14.64,-656,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.160608,4.0664412647326325
396512050,64.416,979.904,-14.64,-592,0,528,8032,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.163107,3.972915530664981
396514549,61.488,976.976,-15.616,-544,0,504,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.165606,3.8553891030065515
396517055,67.344,978.928,-16.592,-528,0,552,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.168112,3.713011792330403
396519552,63.44,976.976,-16.592,-560,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.170609,3.5449598559823676
396522049,64.416,976.976,-17.568,-576,0,528,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.173106,3.3504305718512133
396524548,66.368,976.976,-18.544,-672,0,544,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.175605,3.128638278370266
396527047,62.464,977.952,-17.568,-640,0,512,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.178104,2.8788122226644193
396529545,64.416,976.976,-15.616,-624,0,528,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.180602,2.6001964253103775
396532045,62.464,976.0,-15.616,-528,0,512,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.183102,2.2920516217906366
396534543,64.416,977.952,-14.64,-640,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1856,1.9536591955074245
396537050,63.44,976.976,-14.64,-560,0,520,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.188107,1.584326892490416
396539549,67.344,976.976,-14.64,-640,0,552,8008,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.190606,1.183396016667603
396542049,64.416,977.952,-15.616,-656,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.193106,0.7502497544010885
396544547,65.392,976.976,-16.592,-624,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.195604,0.2843222707085199
396547047,61.488,976.976,-17.568,-592,0,504,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.198104,-0.2148917443737775
396549545,63.44,975.024,-16.592,-560,0,520,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.200602,-0.7478273272239727
396552045,63.44,979.904,-18.544,-688,0,520,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.203102,-1.314839433131468
396554544,63.44,978.928,-16.592,-592,0,520,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.205601,-1.9161930855944285
396557043,65.392,976.976,-16.592,-656,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2081,-2.552053358379302
396559540,64.416,977.952,-15.616,-672,0,528,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.210597,-3.222474927651741
396562039,64.416,976.976,-18.544,-624,0,528,8008,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.213096,-3.92739081001634
396564545,68.32,977.952,-17.568,-544,0,560,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.215602,-4.6665998170909795
396567037,63.44,976.0,-16.592,-528,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.218094,-5.43975222503168
396569543,66.368,977.952,-19.52,-576,0,544,8016,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2206,-6.24633318255894
396572042,65.392,976.976,-16.592,-592,0,536,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.223099,-7.085643463844065
396574540,67.344,976.0,-16.592,-672,0,552,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.225597,-7.9567773173860985
396577039,63.44,976.976,-17.568,-640,0,520,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.228096,-8.85859736320171
396579537,64.416,977.952,-16.592,-608,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.230594,-9.789706735286831
396582036,66.368,978.928,-15.616,-544,0,544,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.233093,-10.74841894774934
396584535,63.44,976.976,-16.592,-528,0,520,8008,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.235592,-11.732726279136905
396587034,65.392,976.976,-17.568,-560,0,536,8008,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.238091,-12.74026781860458
396589532,65.392,977.952,-15.616,-640,0,536,8016,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.240589,-13.768298694178899
396592031,66.368,978.928,-16.592,-656,0,544,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.243088,-14.813662389438402
396594528,61.488,978.928,-15.616,-608,0,504,8024,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.245585,-15.87276841260583
396597028,65.392,976.0,-14.64,-608,0,536,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.248085,-16.941577850977982
396599527,64.416,979.904,-16.592,-544,0,528,8032,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.250584,-18.01559944545241
396602027,64.416,976.0,-15.616,-656,0,528,8000,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.253084,-19.089898671967497
396604525,64.416,975.024,-14.64,-576,0,528,7992,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.255582,-20.15912185333823
396607023,64.416,976.0,-14.64,-624,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.25808,-21.21753652294975
396609530,63.44,976.0,-16.592,-656,0,520,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.260587,-22.259088160199507
396612021,64.416,977.952,-16.592,-608,0,528,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.263078,-23.277472124636503
396614528,64.416,977.952,-14.64,-544,0,528,8016,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.265585,-24.26621829767276
396617027,66.368,978.928,-12.688,-528,0,544,8024,-104,0,0,0,0,0,0,0,0,0,0,0,0,0,28.268084,-25.218784792380816
396619526,64.416,976.0,-16.592,-560,0,528,8000,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.270583,-26.128656295707756
396622023,65.392,977.952,-17.568,-576,0,536,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.27308,-26.989442292292615
396624522,63.44,977.952,-16.592,-656,0,520,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.275579,-27.794970629465944
396627022,64.416,976.0,-14.64,-640,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.278079,-28.539372569517838
396629520,64.416,976.0,-14.64,-608,0,528,8000,-120,0,0,0,0,0,0,0,0,0,0,0,0,0,28.280577,-29.21715650965296
396632019,66.368,976.976,-15.616,-528,0,544,8008,-128,0,0,0,0,0,0,0,0,0,0,0,0,0,28.283076,-29.823268756902173
396634517,67.344,979.904,-18.544,-512,0,552,8032,-152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.285574,-30.35314094252964
396637015,62.464,975.024,-16.592,-576,0,512,7992,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.288072,-30.80272469774887
396639514,63.44,976.0,-17.568,-624,0,520,8000,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.290571,-31.168514994410494
396642014,66.368,977.952,-16.592,-656,0,544,8016,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.293071,-31.447564045254854
396644512,66.368,977.952,-17.568,-608,0,544,8016,-144,0,0,0,0,0,0,0,0,0,0,0,0,0,28.295569,-31.637487872447608
396647011,64.416,976.0,-19.52,-624,0,528,8000,-160,0,0,0,0,0,0,0,0,0,0,0,0,0,28.298068,-31.736467638353844
396649509,65.392,978.928,-16.592,-512,0,536,8024,-136,0,0,0,0,0,0,0,0,0,0,0,0,0,28.300566,-31.743247656433443
