time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
340924376,-5.856,960.384,-213.744,-592,0,-48,7872,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.924376,-53.856,8832.384,-1965.744,4.778256560552109,5.7462364015499645
340926876,-1.952,960.384,-212.768,-608,0,-16,7872,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0,340.926876,-17.951999999999998,8832.384,-1956.768,2.690043123688156,5.819062656936282
340929375,0.0,962.336,-211.792,-608,0,0,7888,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0,340.929375,0.0,8850.336,-1947.792,18.266567107122683,5.891764153641054
340931881,-3.904,963.312,-214.72,-608,0,-32,7896,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.931881,-35.903999999999996,8859.312,-1974.72,32.92433646015161,5.964257917621592
340934379,-2.928,963.312,-211.792,-608,0,-24,7896,-1736,0,0,0,0,0,0,0,0,0,0,0,0,0,340.934379,-26.928,8859.312,-1947.792,27.072953040817083,6.036461253537718
340936878,-1.952,966.24,-213.744,-608,0,-16,7920,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.936878,-17.951999999999998,8886.24,-1965.744,57.21296656902996,6.108292246350018
340939376,-1.952,968.192,-213.744,-576,0,-16,7936,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.939376,-17.951999999999998,8904.192,-1965.744,74.74200827275672,6.179670241940168
340941875,-0.976,968.192,-212.768,-608,0,-8,7936,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0,340.941875,-8.975999999999999,8904.192,-1956.768,72.79796525235906,6.250516295557765
340944374,-1.952,966.24,-207.888,-576,0,-16,7920,-1704,0,0,0,0,0,0,0,0,0,0,0,0,0,340.944374,-17.951999999999998,8886.24,-1911.888,45.732710956763185,6.320753575496811
340946873,0.976,966.24,-215.696,-592,0,8,7920,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.946873,8.975999999999999,8886.24,-1983.696,61.094019488322374,6.390307712962163
340949372,0.0,968.192,-215.696,-592,0,0,7936,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.949372,0.0,8904.192,-1983.696,78.61118774013812,6.4591070966498405
340951872,-0.976,966.24,-214.72,-608,0,-8,7920,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.951872,-8.975999999999999,8886.24,-1974.72,59.142636422137,6.527083113898603
340954371,-1.952,970.144,-214.72,-576,0,-16,7952,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.954371,-17.951999999999998,8922.144,-1974.72,94.20818412960944,6.594170337155217
340956877,0.0,965.264,-215.696,-624,0,0,7912,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,340.956877,0.0,8877.264,-1983.696,52.329428157208895,6.660306651417323
340959376,-0.976,964.288,-212.768,-576,0,-8,7904,-1744,0,0,0,0,0,0,0,0,0,0,0,0,0,340.959376,-8.975999999999999,8868.288,-1956.768,37.73402964114939,6.725433319734374
340961875,-1.952,963.312,-213.744,-608,0,-16,7896,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.961875,-17.951999999999998,8859.312,-1965.744,30.922504704487437,6.78949498972903
340964374,0.976,964.288,-213.744,-576,0,8,7904,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,340.964374,8.975999999999999,8868.288,-1965.744,39.67227238679516,6.852439651150891
340966873,-2.928,963.312,-214.72,-592,0,-24,7896,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.966873,-26.928,8859.312,-1974.72,32.89326927379443,6.914218556332328
340969371,-2.928,962.336,-214.72,-624,0,-24,7888,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,340.969371,-26.928,8850.336,-1974.72,24.132518035117755,6.974786110965592
340971870,-5.856,959.408,-219.6,-592,0,-48,7864,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,340.97187,-53.856,8823.408,-2019.6,7.880745626815042,7.0340997386752795
340974367,-4.88,959.408,-218.624,-608,0,-40,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.974367,-44.88,8823.408,-2010.624,5.833311210102693,7.0921197238155145
340976873,-5.856,956.48,-218.624,-608,0,-48,7840,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.976873,-53.856,8796.48,-2010.624,-20.370235811300518,7.148809040267212
340979372,-9.76,957.456,-220.576,-592,0,-80,7848,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.979372,-89.76,8805.456,-2028.576,-7.3213752382325765,7.20413317626057
340981870,-6.832,956.48,-217.648,-560,0,-56,7840,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,340.98187,-62.832,8796.48,-2001.648,-22.307982422511486,7.258059965405428
340984370,-7.808,954.528,-220.576,-592,0,-64,7824,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,340.98437,-71.80799999999999,8778.528,-2028.576,-33.71966155507107,7.310559432500265
340986870,-4.88,953.552,-222.528,-640,0,-40,7816,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.98687,-44.88,8769.552,-2046.528,-38.57646455422582,7.361603661067498
340989368,-7.808,951.6,-222.528,-608,0,-64,7800,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.989368,-71.80799999999999,8751.6,-2046.528,-55.88278622483631,7.41116668989425
340991865,-8.784,951.6,-223.504,-608,0,-72,7800,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,340.991865,-80.784,8751.6,-2055.504,-53.75856270994882,7.459224447278485
340994363,-8.784,952.576,-222.528,-592,0,-72,7808,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,340.994363,-80.784,8760.576000000001,-2046.528,-47.06650701879698,7.5057547318267135
340996870,-9.76,956.48,-218.624,-608,0,-80,7840,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,340.99687,-89.76,8796.48,-2010.624,-20.084520364009222,7.550737245914228
340999368,-6.832,955.504,-221.552,-608,0,-56,7832,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,340.999368,-62.832,8787.504,-2037.552,-23.017998380473728,7.594153681828898
341001866,-7.808,958.432,-220.576,-592,0,-64,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.001866,-71.80799999999999,8814.432,-2028.576,1.2649726222716708,7.635987853603286
341004365,-8.784,960.384,-217.648,-560,0,-72,7872,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.004365,-80.784,8832.384,-2001.648,12.846075919129362,7.676225863325507
341006863,-7.808,959.408,-218.624,-624,0,-64,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.006863,-71.80799999999999,8823.408,-2010.624,6.00691601233666,7.714856289718383
341009363,-9.76,962.336,-217.648,-624,0,-80,7888,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.009363,-89.76,8850.336,-2001.648,30.438625444816353,7.75187038749448
341011862,-7.808,962.336,-219.6,-592,0,-64,7888,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.011862,-71.80799999999999,8850.336,-2019.6,34.25568738659422,7.7872622877106785
341014360,-5.856,965.264,-216.672,-576,0,-48,7912,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.01436,-53.856,8877.264,-1992.672,54.45052521797152,7.8210291903032045
341016859,-6.832,961.36,-215.696,-592,0,-56,7880,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.016859,-62.832,8841.36,-1983.696,17.510827710553713,7.853171539501121
341019359,-9.76,961.36,-220.576,-608,0,-80,7880,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.019359,-89.76,8841.36,-2028.576,27.668030845241447,7.883693174565523
341021858,-7.808,966.24,-219.6,-624,0,-64,7920,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.021858,-71.80799999999999,8886.24,-2019.6,69.26227910001944,7.912601453642406
341024364,-9.76,965.264,-217.648,-608,0,-80,7912,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.024364,-89.76,8877.264,-2001.648,56.703925822426754,7.939907350747667
341026862,-11.712,964.288,-215.696,-592,0,-96,7904,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.026862,-107.712,8868.288,-1983.696,44.20800673833401,7.9656255212530445
341029361,-5.856,963.312,-219.6,-624,0,-48,7896,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.029361,-53.856,8859.312,-2019.6,42.88254728164793,7.989774328113869
341031861,-5.856,964.288,-221.552,-576,0,-48,7904,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.031861,-53.856,8868.288,-2037.552,55.63706110571184,8.012375825646963
341034360,-8.784,961.36,-220.576,-624,0,-72,7880,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.03436,-80.784,8841.36,-2028.576,27.583656516731935,8.033455703137504
341036858,-8.784,962.336,-221.552,-608,0,-72,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.036858,-80.784,8850.336,-2037.552,38.34171547121878,8.053043191513545
341039356,-8.784,960.384,-220.576,-592,0,-72,7872,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.039356,-80.784,8832.384,-2028.576,18.835552827898937,8.071170936537863
341041854,-8.784,962.336,-221.552,-624,0,-72,7888,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.041854,-80.784,8850.336,-2037.552,38.34171547121878,8.087874843442314
341044353,-9.76,960.384,-221.552,-576,0,-80,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.044353,-89.76,8832.384,-2037.552,20.933379008105476,8.103193897884031
341046853,-13.664,958.432,-223.504,-608,0,-112,7856,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,341.046853,-125.664,8814.432,-2055.504,7.929700345435776,8.11716996638467
341049352,-11.712,959.408,-222.528,-608,0,-96,7864,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.049352,-107.712,8823.408,-2046.528,14.407189743526033,8.129847579254287
341051858,-10.736,960.384,-221.552,-592,0,-88,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.051858,-98.736,8832.384,-2037.552,21.026703214436566,8.141273700695006
341054357,-12.688,958.432,-221.552,-576,0,-104,7856,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.054357,-116.688,8814.432,-2037.552,3.7497937566713517,8.151497490667804
341056856,-15.616,959.408,-223.504,-608,0,-128,7864,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,341.056856,-143.61599999999999,8823.408,-2055.504,16.937312810363437,8.160570060663217
341059353,-12.688,959.408,-222.528,-576,0,-104,7864,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.059353,-116.688,8823.408,-2046.528,14.51836992320932,8.168544224113276
341061853,-10.736,960.384,-219.6,-576,0,-88,7872,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.061853,-98.736,8832.384,-2019.6,17.0084484134004,8.175474241974488
341064352,-10.736,957.456,-222.528,-592,0,-88,7848,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.064352,-98.736,8805.456,-2046.528,-3.1809087406982144,8.181415563351468
341066850,-10.736,958.432,-222.528,-560,0,-88,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.06685,-98.736,8814.432,-2046.528,5.561768815385221,8.18642456150937
341069349,-7.808,958.432,-223.504,-592,0,-64,7856,-1832,0,0,0,0,0,0,0,0,0,0,0,0,0,341.069349,-71.80799999999999,8814.432,-2055.504,7.342226246642895,8.190558267885397
341071847,-8.784,957.456,-221.552,-624,0,-72,7848,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.071847,-80.784,8805.456,-2037.552,-5.386841581868794,8.193874107692173
341074346,-11.712,955.504,-222.528,-608,0,-96,7832,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.074346,-107.712,8787.504,-2046.528,-20.562205958618506,8.19642963982766
341076846,-11.712,958.432,-220.576,-608,0,-96,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.076846,-107.712,8814.432,-2028.576,1.621261295671502,8.198282304277361
341079344,-7.808,958.432,-221.552,-592,0,-64,7856,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.079344,-71.80799999999999,8814.432,-2037.552,3.282272014857881,8.199489181347577
341081844,-8.784,956.48,-221.552,-608,0,-72,7840,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.081844,-80.784,8796.48,-2037.552,-14.131197103537488,8.200106764982257
341084341,-7.808,959.408,-216.672,-592,0,-64,7864,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.084341,-71.80799999999999,8823.408,-1992.672,2.0354292396168603,8.200190748992341
341086840,-9.76,959.408,-218.624,-576,0,-80,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.08684,-89.76,8823.408,-2010.624,6.167163643196545,8.199795824663978
341089339,-7.808,957.456,-216.672,-592,0,-64,7848,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.089339,-71.80799999999999,8805.456,-1992.672,-15.474145231961302,8.198975489141809
341091838,-8.784,960.384,-216.672,-608,0,-72,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.091838,-80.784,8832.384,-1992.672,10.866499106976335,8.197781863794669
341094344,-7.808,958.432,-219.6,-592,0,-64,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.094344,-71.80799999999999,8814.432,-2019.6,-0.743867405306446,8.196265521900141
341096843,-9.76,960.384,-221.552,-624,0,-80,7872,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.096843,-89.76,8832.384,-2037.552,20.933379008105476,8.194475324807692
341099341,-7.808,960.384,-216.672,-576,0,-64,7872,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.099341,-71.80799999999999,8832.384,-1992.672,10.790866241773983,8.192458263740019
341101840,-6.832,959.408,-217.648,-560,0,-56,7864,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.10184,-62.832,8823.408,-2001.648,3.950152822164455,8.19025930280289
341104339,-10.736,958.432,-218.624,-608,0,-88,7856,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.104339,-98.736,8814.432,-2010.624,-2.4902727442386094,8.187921220253523
341106839,-7.808,961.36,-217.648,-624,0,-64,7880,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.106839,-71.80799999999999,8841.36,-2001.648,21.524416089196166,8.185484448600471
341109338,-7.808,959.408,-218.624,-608,0,-64,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.109338,-71.80799999999999,8823.408,-2010.624,6.00691601233666,8.182986915614999
341111838,-7.808,958.432,-215.696,-608,0,-64,7856,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.111838,-71.80799999999999,8814.432,-1983.696,-8.694521372970485,8.180463886525015
341114336,-7.808,957.456,-217.648,-592,0,-64,7848,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.114336,-71.80799999999999,8805.456,-2001.648,-13.488794207481988,8.177947807287996
341116835,-11.712,958.432,-216.672,-576,0,-96,7856,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.116835,-107.712,8814.432,-1992.672,-6.362971553749958,8.175468152514082
341119332,-6.832,959.408,-214.72,-592,0,-56,7864,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,341.119332,-62.832,8823.408,-1974.72,-1.9689888979719399,8.17305128425762
341121831,-9.76,959.408,-215.696,-592,0,-80,7864,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.121831,-89.76,8823.408,-1983.696,0.22274768237002718,8.17072032543285
341124330,-9.76,959.408,-214.72,-576,0,-80,7864,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,341.12433,-89.76,8823.408,-1974.72,-1.7417720109388029,8.168495047190515
341126829,-9.76,961.36,-213.744,-608,0,-80,7880,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,341.126829,-89.76,8841.36,-1965.744,13.824583290781447,8.166391767428278
341129328,-8.784,963.312,-214.72,-576,0,-72,7896,-1760,0,0,0,0,0,0,0,0,0,0,0,0,0,341.129328,-80.784,8859.312,-1974.72,33.2128123984985,8.164423256960642
341131828,-10.736,962.336,-215.696,-592,0,-88,7888,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.131828,-98.736,8850.336,-1983.696,26.58886842020911,8.162598647781317
341134327,-8.784,960.384,-213.744,-592,0,-72,7872,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,341.134327,-80.784,8832.384,-1965.744,4.978592853889495,8.160923335467517
341136826,-7.808,958.432,-213.744,-608,0,-64,7856,-1752,0,0,0,0,0,0,0,0,0,0,0,0,0,341.136826,-71.80799999999999,8814.432,-1965.744,-12.618946455113473,8.159398870237984
341139325,-9.76,959.408,-215.696,-624,0,-80,7864,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.139325,-89.76,8823.408,-1983.696,0.22274768237002718,8.158022839174638
341141832,-11.712,960.384,-215.696,-624,0,-96,7872,-1768,0,0,0,0,0,0,0,0,0,0,0,0,0,341.141832,-107.712,8832.384,-1983.696,9.175731324485241,8.156788748287507
341144330,-11.712,957.456,-216.672,-608,0,-96,7848,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.14433,-107.712,8805.456,-1992.672,-15.117196006916856,8.155685911551428
341146829,-9.76,954.528,-217.648,-592,0,-80,7824,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.146829,-89.76,8778.528,-2001.648,-39.58303587197406,8.154699349608563
341149329,-12.688,954.528,-220.576,-576,0,-104,7824,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.149329,-116.688,8778.528,-2028.576,-33.25021994443705,8.153809702048623
341151828,-11.712,957.456,-218.624,-592,0,-96,7848,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.151828,-107.712,8805.456,-2010.624,-11.138167612802135,8.152993162268007
341154327,-13.664,954.528,-222.528,-608,0,-112,7824,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.154327,-125.664,8778.528,-2046.528,-29.0710322346913,8.152221443585024
341156826,-13.664,958.432,-220.576,-592,0,-112,7856,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.156826,-125.664,8814.432,-2028.576,1.8528414080083166,8.151461778445773
341159325,-16.592,957.456,-218.624,-592,0,-136,7848,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.159325,-152.59199999999998,8805.456,-2010.624,-10.49151807069211,8.15067694665677
341161823,-14.64,958.432,-222.528,-576,0,-120,7856,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.161823,-134.64,8814.432,-2046.528,6.024721444779061,8.149825326739139
341164322,-13.664,957.456,-220.576,-608,0,-112,7848,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.164322,-125.664,8805.456,-2028.576,-6.893424289017275,8.14886096454974
341166820,-9.76,957.456,-219.6,-592,0,-80,7848,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.16682,-89.76,8805.456,-2019.6,-9.33212444981109,8.147733654670503
341169319,-11.712,957.456,-219.6,-608,0,-96,7848,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.169319,-107.712,8805.456,-2019.6,-9.135934095107586,8.146389032993632
341171825,-12.688,955.504,-221.552,-592,0,-104,7832,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.171825,-116.688,8787.504,-2037.552,-22.482132107814323,8.144768682042384
341174324,-11.712,954.528,-217.648,-624,0,-96,7824,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.174324,-107.712,8778.528,-2001.648,-39.38618640825189,8.142810252781032
341176823,-11.712,955.504,-218.624,-592,0,-96,7832,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.176823,-107.712,8787.504,-2010.624,-28.637580364305904,8.14044760869166
341179322,-11.712,955.504,-218.624,-624,0,-96,7832,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.179322,-107.712,8787.504,-2010.624,-28.637580364305904,8.137610999339193
341181821,-11.712,958.432,-221.552,-608,0,-96,7856,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.181821,-107.712,8814.432,-2037.552,3.6384812475098443,8.13422726862324
341184321,-14.64,954.528,-216.672,-608,0,-120,7824,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.184321,-134.64,8778.528,-1992.672,-41.014797815834754,8.130220097255568
341186819,-12.688,955.504,-219.6,-608,0,-104,7832,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.186819,-116.688,8787.504,-2019.6,-26.51977501852525,8.125510275294715
341189318,-9.76,956.48,-219.6,-592,0,-80,7840,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.189318,-89.76,8796.48,-2019.6,-18.08030223471542,8.120016002950178
341191816,-6.832,958.432,-219.6,-592,0,-56,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.191816,-62.832,8814.432,-2019.6,-0.8106879343104083,8.113653221348242
341194315,-6.832,959.408,-216.672,-592,0,-56,7864,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.194315,-62.832,8823.408,-1992.672,1.9686292409423913,8.106335972552259
341196813,-7.808,958.432,-219.6,-592,0,-64,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.196813,-71.80799999999999,8814.432,-2019.6,-0.743867405306446,8.097976782466057
341199312,-9.76,959.408,-218.624,-592,0,-80,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.199312,-89.76,8823.408,-2010.624,6.167163643196545,8.088487058398945
341201819,-6.832,959.408,-218.624,-608,0,-56,7864,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.201819,-62.832,8823.408,-2010.624,5.940145328671861,8.077777495569435
341204318,-7.808,957.456,-221.552,-640,0,-64,7848,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.204318,-71.80799999999999,8805.456,-2037.552,-5.46261045405663,8.065758489678068
341206816,-6.832,961.36,-219.6,-592,0,-56,7880,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.206816,-62.832,8841.36,-2019.6,25.43850866203684,8.052340554179137
341209315,-4.88,961.36,-217.648,-576,0,-40,7880,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.209315,-44.88,8841.36,-2001.648,21.35110845701456,8.037434740799561
341211815,-5.856,961.36,-218.624,-576,0,-48,7880,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.211815,-53.856,8841.36,-2010.624,23.38615322082842,8.0209530595612
341214313,-3.904,961.36,-219.6,-592,0,-32,7880,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.214313,-35.903999999999996,8841.36,-2019.6,25.291927247450076,8.00280889220186
341216812,-4.88,961.36,-220.576,-592,0,-40,7880,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.216812,-44.88,8841.36,-2028.576,27.33496972005196,7.9829173936132145
341219309,-7.808,963.312,-218.624,-608,0,-64,7896,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.219309,-71.80799999999999,8859.312,-2010.624,41.0159370676447,7.9611958781549115
341221816,-5.856,960.384,-218.624,-624,0,-48,7872,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.221816,-53.856,8832.384,-2010.624,14.63399586253945,7.93756418840213
341224315,-7.808,958.432,-219.6,-624,0,-64,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.224315,-71.80799999999999,8814.432,-2019.6,-0.743867405306446,7.911945044667475
341226815,-10.736,959.408,-219.6,-608,0,-88,7864,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.226815,-98.736,8823.408,-2019.6,8.259025207520608,7.884264377699853
341229314,-4.88,959.408,-216.672,-608,0,-40,7864,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.229314,-44.88,8823.408,-1992.672,1.8617482170066069,7.85445165192146
341231812,-5.856,961.36,-218.624,-576,0,-48,7880,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.231812,-53.856,8841.36,-2010.624,23.38615322082842,7.822440186707393
341234310,-6.832,961.36,-219.6,-592,0,-56,7880,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.23431,-62.832,8841.36,-2019.6,25.43850866203684,7.788167478085565
341236808,-8.784,960.384,-218.624,-592,0,-72,7872,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.236808,-80.784,8832.384,-2010.624,14.834114192912239,7.751575517626648
341239307,-7.808,965.264,-220.576,-624,0,-64,7912,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.239307,-71.80799999999999,8877.264,-2028.576,62.50530351795351,7.712611102661905
341241805,-6.832,964.288,-221.552,-576,0,-56,7904,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.241805,-62.832,8868.288,-2037.552,55.694613016499716,7.671226130962444
341244312,-7.808,963.312,-221.552,-592,0,-64,7896,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.244312,-71.80799999999999,8859.312,-2037.552,47.01344213100856,7.627377870722435
341246804,-6.832,965.264,-220.576,-624,0,-56,7912,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.246804,-62.832,8877.264,-2028.576,62.43894710043969,7.581029195448073
341249302,-4.88,965.264,-220.576,-592,0,-40,7912,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.249302,-44.88,8877.264,-2028.576,62.332775826665966,7.532148776505876
341251809,-4.88,968.192,-218.624,-608,0,-40,7936,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.251809,-44.88,8904.192,-2010.624,84.6148835703334,7.48071122949073
341254307,-3.904,963.312,-219.6,-608,0,-32,7896,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.254307,-35.903999999999996,8859.312,-2019.6,42.79388088736778,7.42669721023038
341256805,-4.88,964.288,-216.672,-592,0,-40,7904,-1776,0,0,0,0,0,0,0,0,0,0,0,0,0,341.256805,-44.88,8868.288,-1992.672,45.64407236525767,7.370093456524123
341259305,-5.856,962.336,-218.624,-608,0,-48,7888,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.259305,-53.856,8850.336,-2010.624,32.13874781063896,7.310892777005953
341261804,-9.76,963.312,-218.624,-592,0,-80,7896,-1792,0,0,0,0,0,0,0,0,0,0,0,0,0,341.261804,-89.76,8859.312,-2010.624,41.17556718792548,7.249093994844876
341264302,-7.808,959.408,-221.552,-592,0,-64,7864,-1816,0,0,0,0,0,0,0,0,0,0,0,0,0,341.264302,-71.80799999999999,8823.408,-2037.552,12.02760674221463,7.18470185545931
341266801,-4.88,958.432,-219.6,-592,0,-40,7856,-1800,0,0,0,0,0,0,0,0,0,0,0,0,0,341.266801,-44.88,8814.432,-2019.6,-0.9176018077196204,7.117726905827594
341269299,-6.832,959.408,-220.576,-608,0,-56,7864,-1808,0,0,0,0,0,0,0,0,0,0,0,0,0,341.269299,-62.832,8823.408,-2028.576,9.94551475654589,7.04818535361008
341271804,-9.76,955.504,-217.648,-592,0,-80,7832,-1784,0,0,0,0,0,0,0,0,0,0,0,0,0,341.271804,-89.76,8787.504,-2001.648,-30.831865468466276,6.976098916471591
341274303,-4.88,961.36,-222.528,-608,0,-40,7880,-1824,0,0,0,0,0,0,0,0,0,0,0,0,0,341.274303,-44.88,8841.36,-2046.528,31.366407938447082,6.901494671683412
