time[us],acc_x[mg],acc_y[mg],acc_z[mg],vAFE[LSB],pedometer_count,acc_x[LSB],acc_y[LSB],acc_z[LSB],fsm_interrupt_1,fsm_interrupt_2,fsm_interrupt_3,fsm_interrupt_4,fsm_interrupt_5,fsm_interrupt_6,fsm_interrupt_7,fsm_interrupt_8,dec_tree_out_1,dec_tree_out_2,dec_tree_out_3,dec_tree_out_4,int_1,time_sec,x_add,y_add,z_add,acc_mag,filtered_acc_mag
184511725,19.52,974.048,72.224,-544,0,160,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.511725,179.52,8958.048,664.224,-20.085458970188483,-0.8971991775806362
184514224,17.568,974.048,70.272,-688,0,144,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.514224,161.568,8958.048,646.272,-21.73564421289302,-0.9907051847899827
184516723,17.568,976.0,76.128,-544,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.516723,161.568,8976.0,700.128,0.19424184511626663,-1.0846541733835338
184519222,17.568,974.048,72.224,-576,0,144,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.519222,161.568,8958.048,664.224,-20.42623326152534,-1.1789512045108113
184521721,15.616,974.048,74.176,-528,0,128,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.521721,143.61599999999999,8958.048,682.176,-19.38601539006413,-1.273502225862402
184524220,17.568,976.0,78.08,-560,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.52422,161.568,8976.0,718.08,1.6078166762235924,-1.3682141001953307
184526718,13.664,972.096,74.176,-544,0,112,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.526718,125.664,8940.096,682.176,-37.553339689269706,-1.4629946218450243
184529217,15.616,977.952,76.128,-528,0,128,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.529217,143.61599999999999,8993.952,700.128,17.785499694624377,-1.5577525209646559
184531717,11.712,976.0,76.128,-576,0,96,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.531717,107.712,8976.0,700.128,-0.6110582183064253,-1.6523974564832364
184534216,19.52,976.0,76.128,-576,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.534216,179.52,8976.0,700.128,0.5342358048583264,-1.7468400014527972
184536715,15.616,976.0,74.176,-528,0,128,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.536715,143.61599999999999,8976.0,682.176,-1.4880224306616583,-1.8409916265156216
184539221,13.664,976.0,74.176,-544,0,112,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.539221,125.664,8976.0,682.176,-1.7564979410144588,-1.9347646853842064
184541719,15.616,976.0,72.224,-544,0,128,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.541719,143.61599999999999,8976.0,664.224,-2.830480055297812,-2.028072402527083
184544217,9.76,977.952,74.176,-560,0,80,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.544217,89.76,8993.952,682.176,15.713517273887192,-2.1208288620954545
184546717,19.52,976.0,72.224,-544,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.546717,179.52,8976.0,664.224,-2.1860754115459713,-2.212948998632052
184549215,15.616,974.048,72.224,-544,0,128,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.549215,143.61599999999999,8958.048,664.224,-20.731147531741954,-2.3043485913911064
184551714,17.568,977.952,72.224,-576,0,144,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.551714,161.568,8993.952,664.224,15.374095478820891,-2.394944262470976
184554213,15.616,977.952,74.176,-576,0,128,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.554213,143.61599999999999,8993.952,682.176,16.410185157637898,-2.4846534766379063
184556710,19.52,977.952,74.176,-560,0,160,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.55671,179.52,8993.952,682.176,17.05321545411789,-2.5733945432178276
184559217,19.52,972.096,76.128,-560,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.559217,179.52,8940.096,700.128,-35.25346349183019,-2.6610866249851717
184561709,19.52,976.0,70.272,-560,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.561709,179.52,8976.0,646.272,-3.4928329025551648,-2.7476497565500706
184564208,19.52,976.0,74.176,-544,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.564208,179.52,8976.0,682.176,-0.8437138683311787,-2.833004866845115
184566707,15.616,974.048,74.176,-576,0,128,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.566707,143.61599999999999,8958.048,682.176,-19.38601539006413,-2.9170737979747488
184569214,25.376,974.048,72.224,-560,0,208,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.569214,233.376,8958.048,664.224,-18.84801891499592,-2.9997793172721394
184571712,21.472,976.0,76.128,-576,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.571712,197.472,8976.0,700.128,0.9100036683339567,-3.081045122060133
184574209,21.472,974.048,74.176,-544,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.574209,197.472,8958.048,682.176,-18.363849626617593,-3.160795835911989
184576709,15.616,976.0,74.176,-544,0,128,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.576709,143.61599999999999,8976.0,682.176,-1.4880224306616583,-3.238956996159001
184579209,17.568,976.0,72.224,-560,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.579209,161.568,8976.0,664.224,-2.52617211402503,-3.3154550343122224
184581708,21.472,977.952,74.176,-608,0,176,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.581708,197.472,8993.952,682.176,17.428295295230782,-3.3902172519163076
184584208,19.52,979.904,74.176,-560,0,160,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.584208,179.52,9011.904,682.176,34.950363177094914,-3.4631717962565913
184586707,19.52,976.0,74.176,-528,0,160,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.586707,179.52,8976.0,682.176,-0.8437138683311787,-3.534247643584812
184589205,19.52,976.0,72.224,-576,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.589205,179.52,8976.0,664.224,-2.1860754115459713,-3.6033745976335947
184591703,19.52,976.0,72.224,-544,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.591703,179.52,8976.0,664.224,-2.1860754115459713,-3.670483305224776
184594209,19.52,976.0,72.224,-544,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.594209,179.52,8976.0,664.224,-2.1860754115459713,-3.735505283712097
184596708,19.52,972.096,76.128,-544,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.596708,179.52,8940.096,700.128,-35.25346349183019,-3.7983729532348884
184599200,19.52,976.0,70.272,-672,0,160,8000,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.5992,179.52,8976.0,646.272,-3.4928329025551648,-3.8590196680757494
184601707,17.568,972.096,76.128,-576,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.601707,161.568,8940.096,700.128,-35.59481409151158,-3.917379741452632
184604205,19.52,970.144,74.176,-560,0,160,7952,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.604205,179.52,8922.144,682.176,-54.533178330799274,-3.9733884578267165
184606703,17.568,972.096,78.08,-560,0,144,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.606703,161.568,8940.096,718.08,-34.1755995069725,-4.026982066237662
184609201,17.568,974.048,76.128,-576,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.609201,161.568,8958.048,700.128,-17.700400745115985,-4.078097747065154
184611700,17.568,977.952,80.032,-560,0,144,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.6117,161.568,8993.952,736.032,20.946142440885524,-4.126673548363909
184614201,19.52,977.952,76.128,-544,0,160,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.614201,179.52,8993.952,700.128,18.428431977798027,-4.172648298417137
184616700,17.568,977.952,78.08,-624,0,144,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.6167,161.568,8993.952,718.08,19.49988399007816,-4.2159615104102794
184619200,15.616,979.904,80.032,-560,0,128,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.6192,143.61599999999999,9011.904,736.032,38.53266983867252,-4.256553295968492
184621699,11.712,979.904,78.08,-560,0,96,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.621699,107.712,9011.904,718.08,36.5902020830963,-4.294364299277833
184624197,17.568,985.76,76.128,-592,0,144,8080,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.624197,161.568,9065.76,700.128,89.6708460895079,-4.3293356602321085
184626695,17.568,981.856,78.08,-560,0,144,8048,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.626695,161.568,9029.856,718.08,55.28472996807977,-4.361409016792456
184629194,17.568,981.856,76.128,-576,0,144,8048,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.629194,161.568,9029.856,700.128,53.87953149279019,-4.39052655920604
184631700,15.616,979.904,78.08,-736,0,128,8032,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.6317,143.61599999999999,9011.904,718.08,37.08922445688586,-4.4166311452360905
184634192,15.616,977.952,78.08,-544,0,128,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.634192,143.61599999999999,8993.952,718.08,19.19631883643524,-4.439666476075695
184636691,13.664,977.952,72.224,-544,0,112,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.636691,125.664,8993.952,664.224,14.802408845933314,-4.45957732409168
184639191,17.568,976.0,78.08,-576,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.639191,161.568,8976.0,718.08,1.6078166762235924,-4.476309800128768
184641698,15.616,976.0,76.128,-720,0,128,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.641698,143.61599999999999,8976.0,700.128,-0.10997415857673332,-4.489811648382973
184644197,15.616,976.0,78.08,-528,0,128,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.644197,143.61599999999999,8976.0,718.08,1.303648422983315,-4.500032558865522
184646695,17.568,974.048,76.128,-800,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.646695,161.568,8958.048,700.128,-17.700400745115985,-4.506924490105524
184649194,15.616,972.096,74.176,-544,0,128,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.649194,143.61599999999999,8940.096,682.176,-37.283792435420764,-4.510441996258981
184651692,17.568,970.144,80.032,-560,0,144,7952,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.651692,161.568,8922.144,736.032,-50.6091273887414,-4.510542551165351
184654193,15.616,970.144,76.128,-576,0,128,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.654193,143.61599999999999,8922.144,700.128,-53.79503740141263,-4.507186857947131
184656692,19.52,972.096,78.08,-560,0,160,7968,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.656692,179.52,8940.096,718.08,-33.83430291094555,-4.500339131095523
184659191,17.568,972.096,74.176,-592,0,144,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.659191,161.568,8940.096,682.176,-36.97831534223769,-4.489967341964115
184661691,19.52,972.096,74.176,-576,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.661691,179.52,8940.096,682.176,-36.63691208140699,-4.476043425875627
184664189,17.568,970.144,76.128,-528,0,144,7952,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.664189,161.568,8922.144,700.128,-53.4889968191892,-4.458543453689562
184666687,15.616,972.096,74.176,-560,0,128,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.666687,143.61599999999999,8940.096,682.176,-37.283792435420764,-4.43744776968892
184669186,19.52,970.144,72.224,-576,0,160,7952,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.669186,179.52,8922.144,664.224,-55.883593687492976,-4.412741094301185
184671685,21.472,976.0,76.128,-544,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.671685,197.472,8976.0,700.128,0.9100036683339567,-4.384412589494298
184674185,19.52,974.048,74.176,-544,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.674185,179.52,8958.048,682.176,-18.740423485292922,-4.3524558885157285
184676684,17.568,976.0,74.176,-560,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.676684,161.568,8976.0,682.176,-1.1837598637430347,-4.316869097794085
184679181,19.52,977.952,74.176,-640,0,160,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.679181,179.52,8993.952,682.176,17.05321545411789,-4.277654782489448
184681688,21.472,977.952,78.08,-576,0,176,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.681688,197.472,8993.952,718.08,20.214114661032,-4.234819946774735
184684186,19.52,977.952,74.176,-560,0,160,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.684186,179.52,8993.952,682.176,17.05321545411789,-4.188376018851794
184686685,19.52,976.0,72.224,-560,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.686685,179.52,8976.0,664.224,-2.1860754115459713,-4.138338849324126
184689185,17.568,974.048,74.176,-656,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.689185,161.568,8958.048,682.176,-19.08114676592413,-4.08472872653287
184691684,19.52,977.952,78.08,-560,0,160,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.691684,179.52,8993.952,718.08,19.839150607069314,-4.027570405206433
184694184,19.52,974.048,74.176,-560,0,160,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.694184,179.52,8958.048,682.176,-18.740423485292922,-3.9668931415602353
184696683,21.472,972.096,76.128,-544,0,176,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.696683,197.472,8940.096,700.128,-34.876196363687995,-3.902730730194541
184699182,19.52,976.0,72.224,-528,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.699182,179.52,8976.0,664.224,-2.1860754115459713,-3.8351215391820084
184701680,19.52,972.096,76.128,-528,0,160,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.70168,179.52,8940.096,700.128,-35.25346349183019,-3.7641085374649452
184704178,17.568,974.048,74.176,-560,0,144,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.704178,161.568,8958.048,682.176,-19.08114676592413,-3.6897393088396684
184706677,19.52,972.096,74.176,-544,0,160,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.706677,179.52,8940.096,682.176,-36.63691208140699,-3.612066049497365
184709176,19.52,974.048,76.128,-528,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.709176,179.52,8958.048,700.128,-17.35972981165105,-3.5311455468008823
184711675,17.568,977.952,76.128,-512,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.711675,161.568,8993.952,700.128,18.0891123151996,-3.4470391376511285
184714174,15.616,972.096,76.128,-512,0,128,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.714174,143.61599999999999,8940.096,700.128,-35.90024406172415,-3.359812648977728
184716673,15.616,974.048,76.128,-560,0,128,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.716673,143.61599999999999,8958.048,700.128,-18.005222527272053,-3.269536326466107
184719174,17.568,972.096,76.128,-512,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.719174,161.568,8940.096,700.128,-35.59481409151158,-3.1762847542793535
184721672,17.568,972.096,76.128,-544,0,144,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.721672,161.568,8940.096,700.128,-35.59481409151158,-3.0801367613767465
184724171,17.568,974.048,78.08,-560,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.724171,161.568,8958.048,718.08,-16.284011632833426,-2.981175307361107
184726670,19.52,976.0,76.128,-592,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.72667,179.52,8976.0,700.128,0.5342358048583264,-2.879487344170815
184729170,17.568,976.0,76.128,-560,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.72917,161.568,8976.0,700.128,0.19424184511626663,-2.7751636562258146
184731669,19.52,974.048,78.08,-592,0,160,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.731669,179.52,8958.048,718.08,-15.943394381134567,-2.668298686938055
184734175,17.568,976.0,76.128,-544,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.734175,161.568,8976.0,700.128,0.19424184511626663,-2.55899035934358
184736674,19.52,976.0,80.032,-672,0,160,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.736674,179.52,8976.0,736.032,3.3968337919468468,-2.4473398940519044
184739174,19.52,977.952,78.08,-576,0,160,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.739174,179.52,8993.952,718.08,19.839150607069314,-2.3334516254633604
184741672,17.568,976.0,80.032,-544,0,144,8000,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.741672,161.568,8976.0,736.032,3.0569478819234064,-2.217432819536559
184744171,17.568,977.952,76.128,-592,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.744171,161.568,8993.952,700.128,18.0891123151996,-2.0993934985582916
184746670,17.568,976.0,76.128,-544,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.74667,161.568,8976.0,700.128,0.19424184511626663,-1.9794462769865755
184749170,15.616,977.952,80.032,-560,0,128,8016,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.74917,143.61599999999999,8993.952,736.032,20.642625932761803,-1.8577062095313908
184751669,19.52,976.0,76.128,-544,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.751669,179.52,8976.0,700.128,0.5342358048583264,-1.7342906511330882
184754167,17.568,974.048,78.08,-544,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.754167,161.568,8958.048,718.08,-16.284011632833426,-1.609319128010674
184756666,17.568,977.952,76.128,-528,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.756666,161.568,8993.952,700.128,18.0891123151996,-1.4829132173453643
184759166,15.616,977.952,76.128,-592,0,128,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.759166,143.61599999999999,8993.952,700.128,17.785499694624377,-1.3551964319622036
184761664,17.568,974.048,80.032,-576,0,144,7984,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.761664,161.568,8958.048,736.032,-14.831996276545397,-1.2262941091075465
184764163,19.52,974.048,76.128,-576,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.764163,179.52,8958.048,700.128,-17.35972981165105,-1.0963333051877584
184766661,19.52,976.0,76.128,-560,0,160,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.766661,179.52,8976.0,700.128,0.5342358048583264,-0.9654426948731005
184769161,17.568,977.952,74.176,-560,0,144,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.769161,161.568,8993.952,682.176,16.71384406488687,-0.8337524687039422
184771660,17.568,976.0,74.176,-688,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.77166,161.568,8976.0,682.176,-1.1837598637430347,-0.7013942266745957
184774166,17.568,976.0,76.128,-640,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.774166,161.568,8976.0,700.128,0.19424184511626663,-0.568500871586178
184776665,19.52,976.0,72.224,-560,0,160,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.776665,179.52,8976.0,664.224,-2.1860754115459713,-0.4352065062747471
184779164,19.52,974.048,76.128,-576,0,160,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.779164,179.52,8958.048,700.128,-17.35972981165105,-0.3016463342988311
184781663,21.472,974.048,74.176,-576,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.781663,197.472,8958.048,682.176,-18.363849626617593,-0.16795656014598118
184784162,19.52,977.952,74.176,-560,0,160,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.784162,179.52,8993.952,682.176,17.05321545411789,-0.034274284075703605
184786662,21.472,974.048,76.128,-560,0,176,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.786662,197.472,8958.048,700.128,-16.983213803443505,0.09926261131604777
184789162,17.568,976.0,74.176,-560,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.789162,161.568,8976.0,682.176,-1.1837598637430347,0.23251558170322917
184791661,21.472,972.096,76.128,-528,0,176,7968,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.791661,197.472,8940.096,700.128,-34.876196363687995,0.3653455466747925
184794159,19.52,977.952,70.272,-544,0,160,8016,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.794159,179.52,8993.952,646.272,14.409353265100435,0.4976130218475876
184796658,21.472,972.096,72.224,-544,0,176,7968,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.796658,197.472,8940.096,664.224,-37.60725011235627,0.629178261253513
184799157,21.472,974.048,70.272,-544,0,176,7984,576,0,0,0,0,0,0,0,0,0,0,0,0,0,184.799157,197.472,8958.048,646.272,-21.0181351224237,0.759901412561579
184801656,19.52,974.048,72.224,-544,0,160,7984,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.801656,179.52,8958.048,664.224,-20.085458970188483,0.8896426873464995
184804155,21.472,974.048,74.176,-544,0,176,7984,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.804155,197.472,8958.048,682.176,-18.363849626617593,1.0182625500057367
184806654,21.472,972.096,74.176,-544,0,176,7968,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.806654,197.472,8940.096,682.176,-36.25958675583206,1.1456219281562052
184809154,23.424,976.0,76.128,-528,0,192,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.809154,215.424,8976.0,700.128,1.3215409575514059,1.2715824452258697
184811654,21.472,976.0,76.128,-592,0,176,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.811654,197.472,8976.0,700.128,0.9100036683339567,1.396006674573622
184814160,21.472,976.0,74.176,-544,0,176,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.81416,197.472,8976.0,682.176,-0.46788849860604387,1.5187584115030983
184816659,21.472,976.0,72.224,-544,0,176,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.816659,197.472,8976.0,664.224,-1.8101940038504836,1.639702956097565
184819158,21.472,977.952,72.224,-544,0,176,8016,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.819158,197.472,8993.952,664.224,16.08865282009174,1.7587074003975118
184821657,17.568,974.048,78.08,-560,0,144,7984,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.821657,161.568,8958.048,718.08,-16.284011632833426,1.8756409166010843
184824155,17.568,977.952,74.176,-560,0,144,8016,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.824155,161.568,8993.952,682.176,16.71384406488687,1.990375044978193
184826654,19.52,979.904,74.176,-560,0,160,8032,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.826654,179.52,9011.904,682.176,34.950363177094914,2.1027839807139777
184829154,17.568,976.0,72.224,-576,0,144,8000,592,0,0,0,0,0,0,0,0,0,0,0,0,0,184.829154,161.568,8976.0,664.224,-2.52617211402503,2.2127448571111854
184831653,17.568,977.952,76.128,-560,0,144,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.831653,161.568,8993.952,700.128,18.0891123151996,2.320138020005719
184834151,17.568,974.048,76.128,-544,0,144,7984,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.834151,161.568,8958.048,700.128,-17.700400745115985,2.4248472903605736
184836650,17.568,976.0,74.176,-512,0,144,8000,608,0,0,0,0,0,0,0,0,0,0,0,0,0,184.83665,161.568,8976.0,682.176,-1.1837598637430347,2.5267602181400375
184839148,19.52,977.952,78.08,-528,0,160,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.839148,179.52,8993.952,718.08,19.839150607069314,2.6257683339419087
184841647,17.568,976.0,76.128,-560,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.841647,161.568,8976.0,700.128,0.19424184511626663,2.721767402380021
184844147,17.568,976.0,76.128,-544,0,144,8000,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.844147,161.568,8976.0,700.128,0.19424184511626663,2.81465767615509
184846646,17.568,976.0,78.08,-544,0,144,8000,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.846646,161.568,8976.0,718.08,1.6078166762235924,2.904344148191378
184849144,17.568,979.904,76.128,-560,0,144,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.849144,161.568,9011.904,700.128,35.98420931193505,2.990736801501412
184851649,15.616,979.904,76.128,-560,0,128,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.851649,143.61599999999999,9011.904,700.128,35.6811976932604,3.073750855738744
184854148,19.52,979.904,76.128,-544,0,160,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.854148,179.52,9011.904,700.128,36.32285733817662,3.1533070038235644
184856647,17.568,983.808,76.128,-544,0,144,8064,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.856647,161.568,9047.808,700.128,71.77507752581187,3.229331627845466
184859143,19.52,985.76,78.08,-592,0,160,8080,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.859143,179.52,9065.76,718.08,91.40711220693447,3.3017569829004545
184861642,17.568,981.856,76.128,-560,0,144,8048,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.861642,161.568,9029.856,700.128,53.87953149279019,3.370521336494454
184864140,17.568,979.904,76.128,-544,0,144,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.86414,161.568,9011.904,700.128,35.98420931193505,3.4355690515232853
184866638,15.616,977.952,76.128,-560,0,128,8016,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.866638,143.61599999999999,8993.952,700.128,17.785499694624377,3.4968506092994733
184869138,17.568,977.952,78.08,-560,0,144,8016,640,0,0,0,0,0,0,0,0,0,0,0,0,0,184.869138,161.568,8993.952,718.08,19.49988399007816,3.5543225819893567
184871638,19.52,979.904,80.032,-560,0,160,8032,656,0,0,0,0,0,0,0,0,0,0,0,0,0,184.871638,179.52,9011.904,736.032,39.17412716860781,3.6079475697113943
184874137,17.568,979.904,76.128,-560,0,144,8032,624,0,0,0,0,0,0,0,0,0,0,0,0,0,184.874137,161.568,9011.904,700.128,35.98420931193505,3.657694112835381
